Sorted multisurf Scores
Alkaline phosphatase (U/L),0.1101220033172216
Haemoglobin (g/dL),0.09143927521312246
Performance Status*,0.08326774323751575
Portal Vein Thrombosis,0.061888173571051384
Albumin (mg/dL),0.058618680917299264
Ascites degree*,0.052635525869048884
Liver Metastasis,0.049714578317963
Ferritin (ng/mL),0.048154659307592176
Gamma glutamyl transferase (U/L),0.043285626088684706
Oxygen Saturation (%),0.03989323408601474
Aspartate transaminase (U/L),0.0353743564554332
Major dimension of nodule (cm),0.03229717923338586
Diabetes,0.027778334682032446
Direct Bilirubin (mg/dL),0.02591517879993312
Total Bilirubin(mg/dL),0.022279722064204133
Iron,0.01807192137787743
Chronic Renal Insufficiency,0.016522838627044244
Mean Corpuscular Volume,0.016399298673023123
Hepatitis C Virus Antibody,0.014532925297452932
Platelets,0.013843260562444098
International Normalised Ratio*,0.0135172342689474
Packs of cigarets per year,0.011399606162827624
Symptoms ,0.008927927572225512
Number of Nodules,0.007982676878726941
Cirrhosis,0.005846909341243237
Endemic Countries,0.004396373220906575
Alpha-Fetoprotein (ng/mL),0.00436239277479975
Alanine transaminase (U/L),0.004328472258083613
Hepatitis B Surface Antigen,0.000898827302823072
Hepatitis B e Antigen,-0.0004328764202684745
Human Immunodeficiency Virus,-0.0006159127117193373
Creatinine (mg/dL),-0.001454352375618884
Total Proteins (g/dL),-0.004421595465330554
InstanceID,-0.005748432286328494
Encephalopathy degree*,-0.0063590255709168155
Nonalcoholic Steatohepatitis,-0.007784525528114821
Portal Hypertension,-0.009253948291447085
Hemochromatosis,-0.014541337460026527
Leukocytes(G/L),-0.015960969206932074
Grams of Alcohol per day,-0.016633013769868733
Obesity,-0.01710257718227574
Arterial Hypertension,-0.018003790270536224
Smoking,-0.019414931937966357
Hepatitis B Core Antibody,-0.019637547397831735
Alcohol,-0.023105745279810255
Esophageal Varices,-0.024287253531834627
Radiological Hallmark,-0.026499670286315082
Splenomegaly,-0.042901669795634007
