Sorted multisurf Scores
Alkaline phosphatase (U/L),0.09666296296581463
Portal Vein Thrombosis,0.07324900695493043
Performance Status*,0.07213941315955982
Haemoglobin (g/dL),0.07011398858981151
Ferritin (ng/mL),0.06920322098255709
Albumin (mg/dL),0.060872160154292164
Ascites degree*,0.06087033448637482
Oxygen Saturation (%),0.0569706966656877
Aspartate transaminase (U/L),0.050154959102316064
Liver Metastasis,0.04964002021597146
Gamma glutamyl transferase (U/L),0.041857168889049744
Diabetes,0.03387745900800837
Direct Bilirubin (mg/dL),0.032839482496199404
International Normalised Ratio*,0.02538468180235781
Total Bilirubin(mg/dL),0.024690807885362376
Major dimension of nodule (cm),0.021050967108227153
Mean Corpuscular Volume,0.020907961826890222
Hepatitis C Virus Antibody,0.02019038888735048
Iron,0.01993870446784233
Alanine transaminase (U/L),0.016459123572507804
Number of Nodules,0.008750270851687907
Symptoms ,0.008424007284461653
Alpha-Fetoprotein (ng/mL),0.007634181990278304
Packs of cigarets per year,0.005477671881151585
Portal Hypertension,0.004435324577856578
Platelets,0.004414320681378171
Chronic Renal Insufficiency,0.004365051940258004
Cirrhosis,0.0037616695542876293
Leukocytes(G/L),0.0019111492670506095
Total Proteins (g/dL),0.0009191098750558703
Hepatitis B e Antigen,0.0003351035959731611
Human Immunodeficiency Virus,-0.001336366486325668
Endemic Countries,-0.0026486910600136094
InstanceID,-0.004638630876738523
Hepatitis B Surface Antigen,-0.006851854008503936
Creatinine (mg/dL),-0.007182217195510673
Encephalopathy degree*,-0.00924900283934858
Hemochromatosis,-0.010121058911282732
Nonalcoholic Steatohepatitis,-0.010546864927470976
Hepatitis B Core Antibody,-0.014092660342639302
Obesity,-0.01574951210464448
Alcohol,-0.016918882560888082
Grams of Alcohol per day,-0.017903568511152306
Radiological Hallmark,-0.019326578474192817
Smoking,-0.022675182080718403
Esophageal Varices,-0.02965188246079578
Arterial Hypertension,-0.03903517252268912
Splenomegaly,-0.04918519186824557
