Sorted multisurf Scores
Ascites degree*,0.09314450054548074
Alkaline phosphatase (U/L),0.084870388931392
Ferritin (ng/mL),0.08063600514357516
Performance Status*,0.06736727360268632
Haemoglobin (g/dL),0.05894131479424266
Liver Metastasis,0.05569577462113816
Oxygen Saturation (%),0.05260396771893742
Albumin (mg/dL),0.04393095161160602
Aspartate transaminase (U/L),0.04252959144077652
Symptoms ,0.039907037953295456
Hepatitis C Virus Antibody,0.036752719741403476
Iron,0.03247892682712886
Total Bilirubin(mg/dL),0.03193810712122635
Portal Vein Thrombosis,0.02930700562708861
Direct Bilirubin (mg/dL),0.028649454049405568
Number of Nodules,0.02608330156696019
Diabetes,0.022798500289365323
Gamma glutamyl transferase (U/L),0.02124892086122206
International Normalised Ratio*,0.01878791580274604
Alanine transaminase (U/L),0.01546235102649618
Platelets,0.013831798243096431
Mean Corpuscular Volume,0.008818404190353669
Major dimension of nodule (cm),0.006356905355426006
Endemic Countries,0.001984057679409625
Hepatitis B Surface Antigen,0.0019369678452337445
Creatinine (mg/dL),0.0018771843013772878
Alpha-Fetoprotein (ng/mL),0.001809904308190024
Hepatitis B e Antigen,0.0
Chronic Renal Insufficiency,-0.00022476324964139626
Human Immunodeficiency Virus,-0.0015653931163733424
Portal Hypertension,-0.0016589789219928106
Packs of cigarets per year,-0.001798522823934313
Total Proteins (g/dL),-0.00465790195196978
Cirrhosis,-0.006344852240450426
Hemochromatosis,-0.007825394202075045
InstanceID,-0.011281521387849106
Nonalcoholic Steatohepatitis,-0.012578858446099388
Leukocytes(G/L),-0.013804187030150615
Hepatitis B Core Antibody,-0.014906173280359637
Encephalopathy degree*,-0.015540510958209377
Smoking,-0.018074117988472423
Obesity,-0.018790753936857304
Grams of Alcohol per day,-0.024498143949242913
Esophageal Varices,-0.0263820546753079
Arterial Hypertension,-0.029735251613167153
Radiological Hallmark,-0.03294712980824162
Alcohol,-0.03400984313404909
Splenomegaly,-0.037724839293253695
