Sorted multisurf Scores
Alkaline phosphatase (U/L),0.08915869980758266
Haemoglobin (g/dL),0.08609010179921474
Performance Status*,0.08067926119890377
Ferritin (ng/mL),0.07461054824499598
Ascites degree*,0.06616492632523428
Oxygen Saturation (%),0.04743312705795801
Aspartate transaminase (U/L),0.04533948120848725
Albumin (mg/dL),0.042010812488329705
Total Bilirubin(mg/dL),0.04045844471354067
Direct Bilirubin (mg/dL),0.0379639702206377
Gamma glutamyl transferase (U/L),0.03737503003675128
Iron,0.03528674224903405
Liver Metastasis,0.03381372729707709
Diabetes,0.029886576678109532
Portal Vein Thrombosis,0.028326254617923954
International Normalised Ratio*,0.019920798925472133
Alanine transaminase (U/L),0.018541778904886157
Hepatitis C Virus Antibody,0.01741555277789826
Mean Corpuscular Volume,0.015958980855485597
Chronic Renal Insufficiency,0.013335198953922064
Symptoms ,0.011868182775217458
Packs of cigarets per year,0.010328134306283173
Major dimension of nodule (cm),0.00995074937199488
Platelets,0.00886289020445026
Portal Hypertension,0.007708135058224716
Number of Nodules,0.00711270882198828
Alpha-Fetoprotein (ng/mL),0.005492822974001859
Cirrhosis,0.0044299567277416695
InstanceID,0.0018369223420704845
Human Immunodeficiency Virus,0.0006173762746173004
Hepatitis B e Antigen,0.00036011947776653667
Endemic Countries,9.967648391124423e-07
Hepatitis B Surface Antigen,-0.0006070628173025335
Total Proteins (g/dL),-0.002156568092030063
Creatinine (mg/dL),-0.002222287120120639
Leukocytes(G/L),-0.003524890548621484
Nonalcoholic Steatohepatitis,-0.006087866448640109
Encephalopathy degree*,-0.008035703390417237
Hemochromatosis,-0.010785440748315287
Grams of Alcohol per day,-0.011629761173118524
Obesity,-0.012925059485046015
Hepatitis B Core Antibody,-0.013562708089395638
Alcohol,-0.02135725552392828
Radiological Hallmark,-0.021612322166759262
Smoking,-0.02475981514013868
Esophageal Varices,-0.0250359626175366
Arterial Hypertension,-0.03494051761690181
Splenomegaly,-0.043985140743825035
