Sorted multisurf Scores
Performance Status*,0.12126830176157072
Alkaline phosphatase (U/L),0.10316135694271371
Liver Metastasis,0.08841579232092686
Haemoglobin (g/dL),0.08426448572172418
Ascites degree*,0.07785072189475008
Oxygen Saturation (%),0.07451484426266371
Portal Vein Thrombosis,0.04448322751693751
Albumin (mg/dL),0.04346266248101083
Symptoms ,0.042571770768546964
Iron,0.042131255137550845
Major dimension of nodule (cm),0.03414204465332353
Platelets,0.03045127781221719
Diabetes,0.024941451661692045
Ferritin (ng/mL),0.02480791494749302
Gamma glutamyl transferase (U/L),0.02062036854150558
Chronic Renal Insufficiency,0.020584513438370363
Aspartate transaminase (U/L),0.017013249976542737
Packs of cigarets per year,0.014278084922223173
Creatinine (mg/dL),0.012327399470256618
Mean Corpuscular Volume,0.01075311931612713
Total Bilirubin(mg/dL),0.010095091262229572
Alpha-Fetoprotein (ng/mL),0.007532826382960118
Number of Nodules,0.005897369415568161
Hepatitis C Virus Antibody,0.003979604646534742
Endemic Countries,0.0005286484472165221
Hepatitis B Surface Antigen,0.00043240591627521154
Hepatitis B e Antigen,0.00023587199688746225
Direct Bilirubin (mg/dL),-0.0010372228253930635
Human Immunodeficiency Virus,-0.0024506653022466573
Cirrhosis,-0.0024550594083264108
Total Proteins (g/dL),-0.003480207266862548
Portal Hypertension,-0.0039017160130260372
Alanine transaminase (U/L),-0.004352520537014571
Hemochromatosis,-0.007934668041871783
International Normalised Ratio*,-0.008898114913151798
Encephalopathy degree*,-0.011572523731563738
Nonalcoholic Steatohepatitis,-0.012343421212734858
InstanceID,-0.012697897846982428
Obesity,-0.019588351908847022
Hepatitis B Core Antibody,-0.02076678774616975
Leukocytes(G/L),-0.020956484941626934
Smoking,-0.025575414553467016
Esophageal Varices,-0.028466226411508682
Arterial Hypertension,-0.02929420370809588
Alcohol,-0.030149765139459724
Grams of Alcohol per day,-0.031912441263840095
Radiological Hallmark,-0.03627677900435014
Splenomegaly,-0.050861440921826
