Sorted multisurf Scores
Alkaline phosphatase (U/L),0.09628770715985557
Haemoglobin (g/dL),0.08260842571398483
Ascites degree*,0.07994644685415617
Performance Status*,0.06700108450002705
Ferritin (ng/mL),0.06428597111515287
Portal Vein Thrombosis,0.04674749498798172
Aspartate transaminase (U/L),0.044827558359436734
Liver Metastasis,0.04359730816903579
Gamma glutamyl transferase (U/L),0.0384039981698148
Albumin (mg/dL),0.03708413218571545
Oxygen Saturation (%),0.03617666033977887
Diabetes,0.03421676289323621
International Normalised Ratio*,0.03383447920392934
Direct Bilirubin (mg/dL),0.030688064100456536
Major dimension of nodule (cm),0.02988231264303946
Iron,0.0265153196360957
Total Bilirubin(mg/dL),0.02651443184029403
Symptoms ,0.025859933457057425
Mean Corpuscular Volume,0.016613619828928422
Alanine transaminase (U/L),0.009386611983559962
Platelets,0.008445421789488351
Packs of cigarets per year,0.007560928080184524
Alpha-Fetoprotein (ng/mL),0.005912107906467885
Chronic Renal Insufficiency,0.0042029909870643116
Hepatitis C Virus Antibody,0.004154391420354071
Cirrhosis,0.003174600531952626
Number of Nodules,0.002304207130927003
Hepatitis B Surface Antigen,0.0010306681589508314
Portal Hypertension,0.00037081742134692915
Hepatitis B e Antigen,0.0003384074182148299
Endemic Countries,-0.0002773195088983427
Creatinine (mg/dL),-0.0005312448194522594
Leukocytes(G/L),-0.000958519039879037
Hepatitis B Core Antibody,-0.001391530136077965
Human Immunodeficiency Virus,-0.001968026337370114
InstanceID,-0.004576160797827763
Hemochromatosis,-0.005228558623984541
Nonalcoholic Steatohepatitis,-0.005936360567965756
Total Proteins (g/dL),-0.0068744307374608345
Encephalopathy degree*,-0.011443417915877835
Smoking,-0.015209581090677438
Obesity,-0.016238249873636947
Esophageal Varices,-0.020363540091056932
Grams of Alcohol per day,-0.025750031574111383
Alcohol,-0.025827884508653146
Radiological Hallmark,-0.02681466135055554
Arterial Hypertension,-0.03270871280170736
Splenomegaly,-0.049717234116684404
