Sorted multisurf Scores
Haemoglobin (g/dL),0.10102991572978408
Alkaline phosphatase (U/L),0.09256269055255553
Ascites degree*,0.091015893717648
Ferritin (ng/mL),0.0752324014230866
Performance Status*,0.07125469801424415
Liver Metastasis,0.05554796374082158
Oxygen Saturation (%),0.055539303849371176
Gamma glutamyl transferase (U/L),0.055156499508641696
Aspartate transaminase (U/L),0.051723767059193355
Iron,0.05090965611792788
Portal Vein Thrombosis,0.04780170594001547
Albumin (mg/dL),0.042247919507913775
Alpha-Fetoprotein (ng/mL),0.03399065479677788
Alanine transaminase (U/L),0.02933243825324391
Major dimension of nodule (cm),0.027854843710716944
International Normalised Ratio*,0.027251230773925668
Packs of cigarets per year,0.025658065219039385
Mean Corpuscular Volume,0.02321895454833149
Hepatitis C Virus Antibody,0.022595936071138734
Chronic Renal Insufficiency,0.0216308871413103
Platelets,0.018444801668167365
Direct Bilirubin (mg/dL),0.01769907613640212
Total Bilirubin(mg/dL),0.017057608512380227
Symptoms ,0.012988965856334262
Creatinine (mg/dL),0.010650785683329623
Number of Nodules,0.004762924018136988
Portal Hypertension,0.004269176311308399
Cirrhosis,0.0028029682556840827
Leukocytes(G/L),0.0018146427676330327
Hepatitis B e Antigen,-3.7232208284839895e-05
Human Immunodeficiency Virus,-0.0005189724347268409
Hepatitis B Surface Antigen,-0.0010090277159503932
Total Proteins (g/dL),-0.0031451476084769533
Encephalopathy degree*,-0.004245762918035475
Endemic Countries,-0.005117879899753483
Diabetes,-0.005477104813276945
Nonalcoholic Steatohepatitis,-0.009021891059251974
Hemochromatosis,-0.010200440011850083
InstanceID,-0.011188723565064649
Smoking,-0.015715331468311278
Grams of Alcohol per day,-0.016434982211613568
Obesity,-0.01852607964861711
Alcohol,-0.019127497225478914
Esophageal Varices,-0.019305361945219205
Hepatitis B Core Antibody,-0.02290534641166625
Arterial Hypertension,-0.029821546809615858
Radiological Hallmark,-0.031115542949862775
Splenomegaly,-0.04081457498459871
