Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10733159802305506
Ascites degree*,0.09418507003653068
Haemoglobin (g/dL),0.08696601568409139
Performance Status*,0.08276011304516519
Liver Metastasis,0.06744228027379275
Ferritin (ng/mL),0.06352982902472566
Oxygen Saturation (%),0.055607846946147045
Aspartate transaminase (U/L),0.05111141609904353
Gamma glutamyl transferase (U/L),0.042126790510501194
Albumin (mg/dL),0.04057057866897228
Iron,0.03646557670313002
Mean Corpuscular Volume,0.03427109086408253
Total Bilirubin(mg/dL),0.0331841312864257
Direct Bilirubin (mg/dL),0.03213036427088867
Chronic Renal Insufficiency,0.029376619792164434
Hepatitis C Virus Antibody,0.02563977726924942
International Normalised Ratio*,0.024361439581474676
Major dimension of nodule (cm),0.023872815653850927
Symptoms ,0.02200222816137547
Diabetes,0.021041494522635387
Portal Vein Thrombosis,0.019452337056482347
Platelets,0.015549882930775675
Number of Nodules,0.009282132698585216
Alanine transaminase (U/L),0.009210664652361561
Alpha-Fetoprotein (ng/mL),0.00836019878600726
Creatinine (mg/dL),0.006617166526469603
Cirrhosis,0.0023688601674388098
Endemic Countries,0.0002953203970738659
Hepatitis B e Antigen,0.00021105366500103351
Total Proteins (g/dL),-0.000839575182508097
Human Immunodeficiency Virus,-0.002077571945434989
Hepatitis B Surface Antigen,-0.002375321112138018
Portal Hypertension,-0.008331324860033079
Hemochromatosis,-0.009564538174580882
Packs of cigarets per year,-0.009641863038275475
Leukocytes(G/L),-0.010831813213275032
InstanceID,-0.010934447345918509
Encephalopathy degree*,-0.013310000483858823
Nonalcoholic Steatohepatitis,-0.013774136916416997
Obesity,-0.019006996171009205
Hepatitis B Core Antibody,-0.021633501623765213
Grams of Alcohol per day,-0.02299189900357025
Smoking,-0.025630782682868558
Alcohol,-0.02786741865878202
Radiological Hallmark,-0.030914029237505695
Arterial Hypertension,-0.0364071766891145
Esophageal Varices,-0.036623360888234834
Splenomegaly,-0.04059357839652072
