Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10610000759130085
Haemoglobin (g/dL),0.08750570570778313
Performance Status*,0.07474624739921229
Liver Metastasis,0.0647283988768874
Albumin (mg/dL),0.057664425251612944
Ascites degree*,0.05582132043809391
Gamma glutamyl transferase (U/L),0.04503206105300928
Ferritin (ng/mL),0.040880108877161085
Oxygen Saturation (%),0.03723175671162891
Major dimension of nodule (cm),0.03584817305471108
Aspartate transaminase (U/L),0.032389793061267214
Iron,0.024307022812720812
Platelets,0.02291748486909855
International Normalised Ratio*,0.021594223983460562
Number of Nodules,0.021582486867155946
Portal Vein Thrombosis,0.02010177458374283
Direct Bilirubin (mg/dL),0.015512620981453033
Mean Corpuscular Volume,0.015243159590226959
Hepatitis C Virus Antibody,0.013801769855829342
Packs of cigarets per year,0.013115840330164833
Total Bilirubin(mg/dL),0.0112743323548871
Alanine transaminase (U/L),0.010847129095742609
Cirrhosis,0.010301470667302273
Chronic Renal Insufficiency,0.009651461042655777
Symptoms ,0.008169993752439016
InstanceID,0.0070706872632863476
Alpha-Fetoprotein (ng/mL),0.006152483194572139
Hepatitis B Surface Antigen,0.003664206998881136
Diabetes,0.0021578833251632286
Creatinine (mg/dL),0.0014910917092987267
Hepatitis B e Antigen,0.00046722803507163004
Human Immunodeficiency Virus,0.0003854125549371104
Total Proteins (g/dL),-0.0019214073767661799
Endemic Countries,-0.0019556064750381884
Encephalopathy degree*,-0.0036243011060579466
Hemochromatosis,-0.006853596211404674
Portal Hypertension,-0.011175950556415114
Nonalcoholic Steatohepatitis,-0.011646890719727208
Leukocytes(G/L),-0.012537028085140003
Smoking,-0.0132116847101321
Obesity,-0.014047398960116548
Esophageal Varices,-0.020823443647452367
Hepatitis B Core Antibody,-0.021807872730773857
Alcohol,-0.02440834919109092
Grams of Alcohol per day,-0.024629010414475586
Arterial Hypertension,-0.02504241452242668
Radiological Hallmark,-0.02858746436238328
Splenomegaly,-0.030244557884286063
