Sorted multisurf Scores
Alkaline phosphatase (U/L),0.09859945600343302
Haemoglobin (g/dL),0.09379653022157378
Performance Status*,0.07610300287317145
Liver Metastasis,0.07145682915541178
Gamma glutamyl transferase (U/L),0.06223175489346853
Oxygen Saturation (%),0.055727423318148006
Ascites degree*,0.04831539138735896
Aspartate transaminase (U/L),0.03979373222513463
Portal Vein Thrombosis,0.03968726990104183
Albumin (mg/dL),0.037722918860457554
Iron,0.03326404855272215
Ferritin (ng/mL),0.027390003156654585
Hepatitis C Virus Antibody,0.026940057188364685
Diabetes,0.0233574872954835
Major dimension of nodule (cm),0.021955752351566167
Number of Nodules,0.021500866351050314
Platelets,0.020284334119990786
Symptoms ,0.018959104989236607
Direct Bilirubin (mg/dL),0.017292164043163014
Packs of cigarets per year,0.017085686393767452
Total Bilirubin(mg/dL),0.016871728735245294
International Normalised Ratio*,0.015683217516574068
Mean Corpuscular Volume,0.014639116045309904
Creatinine (mg/dL),0.007327809333929207
Alpha-Fetoprotein (ng/mL),0.006511100520152136
Chronic Renal Insufficiency,0.00448755074550619
Alanine transaminase (U/L),0.004079618146466735
Portal Hypertension,0.0010109444187855277
Hepatitis B e Antigen,0.0004959787568483221
Hepatitis B Surface Antigen,-0.0013223156781567776
Human Immunodeficiency Virus,-0.0018056813984642472
Endemic Countries,-0.002525232667055272
InstanceID,-0.004275466127740352
Total Proteins (g/dL),-0.0045770887455173735
Cirrhosis,-0.004807274122711852
Nonalcoholic Steatohepatitis,-0.008206684175815084
Hemochromatosis,-0.009721906520836364
Encephalopathy degree*,-0.010735894562653172
Esophageal Varices,-0.01521172397837648
Alcohol,-0.01795362881806742
Grams of Alcohol per day,-0.018545339732665467
Obesity,-0.01870268457051061
Hepatitis B Core Antibody,-0.021956711889081684
Leukocytes(G/L),-0.022763719902706724
Smoking,-0.023084229007275876
Arterial Hypertension,-0.024502342841591477
Radiological Hallmark,-0.04192209812661588
Splenomegaly,-0.043410084025765176
