Sorted mutual_information Scores
Oxygen Saturation (%),0.1369035971990733
Alpha-Fetoprotein (ng/mL),0.12722634337914362
Performance Status*,0.11560933701929788
Ferritin (ng/mL),0.10200277900484522
Major dimension of nodule (cm),0.09472744911922115
Alkaline phosphatase (U/L),0.09309998679129428
Ascites degree*,0.07268037743979638
Haemoglobin (g/dL),0.05907194208255584
Iron,0.057609040822407254
Albumin (mg/dL),0.05232697630085781
Hepatitis B Core Antibody,0.04685184775097251
Liver Metastasis,0.04600871565784059
Chronic Renal Insufficiency,0.04570008898504985
Portal Vein Thrombosis,0.044281090033156056
Diabetes,0.043133559657684506
Leukocytes(G/L),0.04042414238750869
Arterial Hypertension,0.03847056194128107
Alanine transaminase (U/L),0.03289080011151957
Splenomegaly,0.030572757903771564
Radiological Hallmark,0.03045984855173134
Mean Corpuscular Volume,0.029878805777930673
Number of Nodules,0.02242260563597176
Age at diagnosis,0.022026541675666644
Creatinine (mg/dL),0.020000883400008274
Gender,0.018665957065081784
Direct Bilirubin (mg/dL),0.01669150974469291
Total Bilirubin(mg/dL),0.008246972710338918
Hepatitis B e Antigen,0.005813475462600248
Nonalcoholic Steatohepatitis,0.005609476361542631
InstanceID,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Smoking,0.0
Obesity,0.0
Hemochromatosis,0.0
Human Immunodeficiency Virus,0.0
Esophageal Varices,0.0
Portal Hypertension,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Encephalopathy degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
