Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.15857077382943507
Major dimension of nodule (cm),0.12015376537636446
Mean Corpuscular Volume,0.10472857378550726
Alkaline phosphatase (U/L),0.10014389014177816
Oxygen Saturation (%),0.09683596304054753
Performance Status*,0.08161980751983977
Iron,0.07566804436852714
Haemoglobin (g/dL),0.07204510269989406
Ferritin (ng/mL),0.06341396411036193
Portal Vein Thrombosis,0.061026694009801874
Hepatitis C Virus Antibody,0.056159975103406756
Smoking,0.05504227946834028
Nonalcoholic Steatohepatitis,0.054597844786886895
Esophageal Varices,0.04673514378260224
Age at diagnosis,0.04125796260960568
Leukocytes(G/L),0.04029566398746942
Albumin (mg/dL),0.03876099344758832
Liver Metastasis,0.03478769909236257
Splenomegaly,0.03440999689369684
Encephalopathy degree*,0.03002121690494186
Aspartate transaminase (U/L),0.029871236018063296
Hepatitis B e Antigen,0.025742424719413126
Gender,0.021510558546019798
Direct Bilirubin (mg/dL),0.003039116245855622
Total Bilirubin(mg/dL),0.0007863909299803407
InstanceID,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
