Sorted mutual_information Scores
Alkaline phosphatase (U/L),0.13990527105805284
Alpha-Fetoprotein (ng/mL),0.1359109130676024
Albumin (mg/dL),0.1242789073279531
Portal Vein Thrombosis,0.09758127887253831
Iron,0.0886286806881289
Major dimension of nodule (cm),0.08563829970861758
Hepatitis B Core Antibody,0.07987816741942688
Haemoglobin (g/dL),0.07127917320468113
Encephalopathy degree*,0.06088624530250475
Liver Metastasis,0.05729753583144226
Performance Status*,0.05694612852376557
Gender,0.04200810767436702
Cirrhosis,0.03846636975762907
Mean Corpuscular Volume,0.03498630134915537
Ferritin (ng/mL),0.03243056268660527
Hemochromatosis,0.031504300295559506
Endemic Countries,0.030302234532735506
Portal Hypertension,0.02752954007079933
Hepatitis C Virus Antibody,0.026775958067217553
Symptoms ,0.020424602083508603
Oxygen Saturation (%),0.018355461150203478
Leukocytes(G/L),0.016932608663109194
Diabetes,0.011582869306017374
Aspartate transaminase (U/L),0.009983530206678193
InstanceID,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Smoking,0.0
Obesity,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
Direct Bilirubin (mg/dL),0.0
