Sorted multisurf Scores
Haemoglobin (g/dL),0.09406609765511079
Performance Status*,0.08841911080629988
Ascites degree*,0.08540757345280255
Alkaline phosphatase (U/L),0.0850101190703633
Liver Metastasis,0.06326335412259171
Oxygen Saturation (%),0.06175892105173811
Ferritin (ng/mL),0.054822688048804594
Albumin (mg/dL),0.053634151883714495
Iron,0.05278730039624986
Aspartate transaminase (U/L),0.04287420102488935
Gamma glutamyl transferase (U/L),0.03973366474895268
Symptoms ,0.029190760550902112
Age at diagnosis,0.02509488066406129
Hepatitis C Virus Antibody,0.02409919585777016
Portal Vein Thrombosis,0.02065660735224624
Major dimension of nodule (cm),0.019790545243460286
Mean Corpuscular Volume,0.018952682100502258
Diabetes,0.01810622260856887
Alanine transaminase (U/L),0.017485413041137425
International Normalised Ratio*,0.0165800507723096
Chronic Renal Insufficiency,0.01572844974616705
Platelets,0.013205225598724418
Total Bilirubin(mg/dL),0.01313823000167306
Direct Bilirubin (mg/dL),0.010888435635785601
Creatinine (mg/dL),0.010468763738235574
Packs of cigarets per year,0.00736012357895886
Alpha-Fetoprotein (ng/mL),0.0024662926167886234
Number of Nodules,0.0020695425598212915
Hepatitis B Surface Antigen,0.001999023948076371
Endemic Countries,0.0010703165050570868
Hepatitis B e Antigen,0.0008151862267015923
Cirrhosis,0.00025538911772728605
Human Immunodeficiency Virus,-0.00042062301487449857
Portal Hypertension,-0.000688958124565205
Total Proteins (g/dL),-0.00341764893972654
Leukocytes(G/L),-0.003536919771030243
InstanceID,-0.004145338261363628
Encephalopathy degree*,-0.005611723823725342
Hemochromatosis,-0.006217614965172559
Nonalcoholic Steatohepatitis,-0.01014781476732398
Hepatitis B Core Antibody,-0.01160541326091972
Obesity,-0.01737081287704267
Grams of Alcohol per day,-0.01956424961596141
Smoking,-0.01971968473082767
Esophageal Varices,-0.02503154781982247
Gender,-0.027527070536331577
Alcohol,-0.02806053690458405
Radiological Hallmark,-0.03410274980929229
Arterial Hypertension,-0.03454099747281001
Splenomegaly,-0.05158427161114292
