Sorted multisurf Scores
Alkaline phosphatase (U/L),0.11542316354245977
Haemoglobin (g/dL),0.09769777069538907
Ferritin (ng/mL),0.0854113098233898
Performance Status*,0.08394454324942635
Ascites degree*,0.06540226512296049
Oxygen Saturation (%),0.054209775348707065
Aspartate transaminase (U/L),0.053931786668297586
Liver Metastasis,0.045843361303768905
Gamma glutamyl transferase (U/L),0.044696124407221184
Portal Vein Thrombosis,0.04375299561382243
Albumin (mg/dL),0.034941165852157924
Symptoms ,0.03312187885284348
International Normalised Ratio*,0.03036257098822318
Iron,0.028792020914745135
Direct Bilirubin (mg/dL),0.028745272495418493
Platelets,0.026603625974329345
Hepatitis C Virus Antibody,0.02404198256363973
Age at diagnosis,0.023489548580162826
Total Bilirubin(mg/dL),0.02303827612687974
Mean Corpuscular Volume,0.021910307132255162
Alanine transaminase (U/L),0.019958993211705967
Diabetes,0.01838660115102984
Chronic Renal Insufficiency,0.014467843162529503
Major dimension of nodule (cm),0.012749744152497954
Number of Nodules,0.011519393059293462
Packs of cigarets per year,0.0060022858469606245
Alpha-Fetoprotein (ng/mL),0.005281988813994151
Hepatitis B Surface Antigen,0.002697710617102201
Creatinine (mg/dL),0.0023391591481575374
Portal Hypertension,0.00112057736410019
Hepatitis B e Antigen,0.0006153676910216898
Endemic Countries,0.00012686259539548448
Encephalopathy degree*,-0.0012873344044102575
Human Immunodeficiency Virus,-0.0017429327611748924
InstanceID,-0.0035324920462326344
Cirrhosis,-0.004689751487127194
Nonalcoholic Steatohepatitis,-0.007191364040001547
Total Proteins (g/dL),-0.008331392203088525
Leukocytes(G/L),-0.009351595911812035
Hemochromatosis,-0.011394606782663404
Esophageal Varices,-0.01880661675879598
Gender,-0.01944282575925566
Smoking,-0.019562893596021355
Obesity,-0.02072731319267052
Grams of Alcohol per day,-0.027431866011658878
Hepatitis B Core Antibody,-0.027506436401841174
Radiological Hallmark,-0.028498551976152968
Arterial Hypertension,-0.0331843517542876
Alcohol,-0.03607269014524079
Splenomegaly,-0.04197240201105635
