Sorted multisurf Scores
Performance Status*,0.11993632186734468
Alkaline phosphatase (U/L),0.10039532910527219
Haemoglobin (g/dL),0.09053322909784674
Liver Metastasis,0.08950535117197646
Oxygen Saturation (%),0.08420788177920947
Ascites degree*,0.0725032922066545
Albumin (mg/dL),0.059494146404573976
Iron,0.04845860134196779
Major dimension of nodule (cm),0.04114351152663858
Diabetes,0.03633167264825231
Portal Vein Thrombosis,0.030638470041666394
Age at diagnosis,0.024062151157067023
Symptoms ,0.020137820449708514
Gamma glutamyl transferase (U/L),0.018915615105921373
Platelets,0.01782630447707832
Chronic Renal Insufficiency,0.012937941371193527
Packs of cigarets per year,0.012545927532756828
Creatinine (mg/dL),0.009517465747182348
Ferritin (ng/mL),0.008329553811344035
InstanceID,0.007301516801196841
Cirrhosis,0.005449351719541899
Number of Nodules,0.005193248347088428
International Normalised Ratio*,0.0027365290935987916
Hepatitis B Surface Antigen,0.0021770685786284974
Total Proteins (g/dL),0.0016088588514033735
Mean Corpuscular Volume,0.0013686046558425116
Alpha-Fetoprotein (ng/mL),0.001306008271743513
Hepatitis B e Antigen,0.0005319288500066533
Encephalopathy degree*,0.0004105096689001151
Human Immunodeficiency Virus,-0.00024849056915115673
Endemic Countries,-0.0002957622087392396
Direct Bilirubin (mg/dL),-0.0006687542147848293
Total Bilirubin(mg/dL),-0.002884247595174548
Aspartate transaminase (U/L),-0.004791778375825375
Nonalcoholic Steatohepatitis,-0.006788777772570639
Hemochromatosis,-0.007377185140090206
Leukocytes(G/L),-0.00792625391787738
Portal Hypertension,-0.008559854557553323
Hepatitis C Virus Antibody,-0.009913336239482753
Obesity,-0.013482911629139184
Alanine transaminase (U/L),-0.01926346533420211
Smoking,-0.01973206203594667
Esophageal Varices,-0.0220457667135585
Radiological Hallmark,-0.022413814368232914
Alcohol,-0.026558859679716912
Hepatitis B Core Antibody,-0.03047461020799524
Gender,-0.031105761828640922
Grams of Alcohol per day,-0.03723804679209043
Arterial Hypertension,-0.03877078402450134
Splenomegaly,-0.049661623634971654
