Sorted multisurf Scores
Ascites degree*,0.11356181902652411
Haemoglobin (g/dL),0.07368486160231895
Ferritin (ng/mL),0.0728650627394092
Alkaline phosphatase (U/L),0.07146039405450698
Liver Metastasis,0.06440795367799933
Performance Status*,0.062407426593577134
Oxygen Saturation (%),0.062106358468556846
Aspartate transaminase (U/L),0.05259427661778921
Iron,0.04184762502033203
Portal Vein Thrombosis,0.03638006323014117
International Normalised Ratio*,0.035984059979017394
Albumin (mg/dL),0.03518994815387808
Total Bilirubin(mg/dL),0.035032168795380146
Diabetes,0.03364131069671421
Direct Bilirubin (mg/dL),0.030586487763541136
Gamma glutamyl transferase (U/L),0.027647964019289536
Alanine transaminase (U/L),0.026210870692212507
Age at diagnosis,0.02604952288318232
Hepatitis C Virus Antibody,0.024642183470837537
Mean Corpuscular Volume,0.020783892764978464
Number of Nodules,0.017989641852039894
Platelets,0.015816303950962996
Major dimension of nodule (cm),0.014947841317991675
Chronic Renal Insufficiency,0.014512869578070322
Packs of cigarets per year,0.011989866804378657
Creatinine (mg/dL),0.008820004075094466
Symptoms ,0.0071389464435063586
Alpha-Fetoprotein (ng/mL),0.004681722252764894
Hepatitis B e Antigen,0.0006119520550298583
Human Immunodeficiency Virus,-0.0001639158191071285
Cirrhosis,-0.0005680814392549248
Hepatitis B Surface Antigen,-0.0008479433039226084
Endemic Countries,-0.0009370843094867174
Total Proteins (g/dL),-0.0016567483952807636
Encephalopathy degree*,-0.0026989367888630876
Leukocytes(G/L),-0.0034029989139450455
Portal Hypertension,-0.005401803744725466
InstanceID,-0.005424046015023415
Hemochromatosis,-0.010258450745401663
Nonalcoholic Steatohepatitis,-0.011214406046137824
Gender,-0.017628149151870626
Hepatitis B Core Antibody,-0.02091112711266553
Arterial Hypertension,-0.022023374055076424
Esophageal Varices,-0.02400142028531481
Obesity,-0.024161188226184103
Grams of Alcohol per day,-0.0263259926870334
Alcohol,-0.027650473964350816
Smoking,-0.030462612367669294
Radiological Hallmark,-0.038130409609868396
Splenomegaly,-0.041233152603935494
