Sorted multisurf Scores
Ferritin (ng/mL),0.07296108094588571
Alkaline phosphatase (U/L),0.07132474751979026
Haemoglobin (g/dL),0.07026515372701662
Ascites degree*,0.06500306807698772
Oxygen Saturation (%),0.06024962250777534
Performance Status*,0.04937239647888767
Albumin (mg/dL),0.04637223691927207
Aspartate transaminase (U/L),0.0407979896318221
Direct Bilirubin (mg/dL),0.03532344849070594
Gamma glutamyl transferase (U/L),0.0343926039838976
Iron,0.03342204501754556
Portal Vein Thrombosis,0.03197197619954415
Total Bilirubin(mg/dL),0.030010860701011954
Liver Metastasis,0.02946275435363563
Hepatitis C Virus Antibody,0.02832952371815139
Alanine transaminase (U/L),0.027530037015979034
International Normalised Ratio*,0.02698371288950239
Diabetes,0.02677135212513899
Platelets,0.021048559586595978
Age at diagnosis,0.018569273052170484
Symptoms ,0.013095746086358266
Mean Corpuscular Volume,0.0126396145723292
Chronic Renal Insufficiency,0.011428785413092888
Packs of cigarets per year,0.0071536158028228155
Cirrhosis,0.00411208831908177
Major dimension of nodule (cm),0.004080724309839829
Smoking,0.003984126120076356
Alpha-Fetoprotein (ng/mL),0.0033605051005211354
Number of Nodules,0.003075101182675179
Endemic Countries,0.002155765735315684
Encephalopathy degree*,0.0012493481345284237
Hepatitis B e Antigen,0.0009395460441650729
Hepatitis B Surface Antigen,5.495150165811256e-05
Portal Hypertension,-0.000309658683930423
Nonalcoholic Steatohepatitis,-0.0008264048196725258
Human Immunodeficiency Virus,-0.0014453916448864761
InstanceID,-0.0044620197571523254
Creatinine (mg/dL),-0.006773594642655583
Total Proteins (g/dL),-0.007482312682504002
Hemochromatosis,-0.007774065205130888
Obesity,-0.008170507519850207
Leukocytes(G/L),-0.012880706398679359
Gender,-0.014954731049805539
Grams of Alcohol per day,-0.018335928434545238
Esophageal Varices,-0.01940300904689149
Arterial Hypertension,-0.021879868217424013
Hepatitis B Core Antibody,-0.0227475746122519
Alcohol,-0.023959212480767777
Splenomegaly,-0.03432650779012597
Radiological Hallmark,-0.03500885652162135
