Sorted multisurf Scores
Alkaline phosphatase (U/L),0.0973347030500273
Haemoglobin (g/dL),0.07430290088709847
Ascites degree*,0.06951651716845873
Performance Status*,0.06054557027318893
Oxygen Saturation (%),0.057305598894020995
Portal Vein Thrombosis,0.05630288988848999
Ferritin (ng/mL),0.052586166052132004
Albumin (mg/dL),0.050836330325451595
Gamma glutamyl transferase (U/L),0.04661656081873487
Liver Metastasis,0.040208942247311134
Aspartate transaminase (U/L),0.038505967311686234
Iron,0.037343476885887725
Major dimension of nodule (cm),0.03278541768333974
International Normalised Ratio*,0.03102926703552187
Direct Bilirubin (mg/dL),0.022355739439181822
Chronic Renal Insufficiency,0.021846457788965067
Platelets,0.02076221769448115
Total Bilirubin(mg/dL),0.020008872416581315
Number of Nodules,0.017252160051432167
Hepatitis C Virus Antibody,0.016185723615763602
Packs of cigarets per year,0.01295409484981342
Diabetes,0.01214190804770789
Mean Corpuscular Volume,0.012118507792982408
Alanine transaminase (U/L),0.011680521566223276
Age at diagnosis,0.011044505267092369
Cirrhosis,0.006478072528615548
Alpha-Fetoprotein (ng/mL),0.005797375075401116
Portal Hypertension,0.002609435754977555
Hepatitis B Surface Antigen,0.0010216380802840588
InstanceID,0.00044770249403233947
Endemic Countries,0.00021082904134282635
Hepatitis B e Antigen,0.00018608180372886254
Human Immunodeficiency Virus,-0.0007967427243909106
Symptoms ,-0.0011608805114302876
Creatinine (mg/dL),-0.0020699533912783667
Encephalopathy degree*,-0.0031943624601495834
Total Proteins (g/dL),-0.004048570625747235
Nonalcoholic Steatohepatitis,-0.005094781448943368
Hemochromatosis,-0.00848158112822765
Leukocytes(G/L),-0.009141716284811216
Smoking,-0.009628284347464412
Hepatitis B Core Antibody,-0.014363250848317195
Arterial Hypertension,-0.01516559423129415
Gender,-0.015220004459120874
Obesity,-0.017520911571823092
Grams of Alcohol per day,-0.0193913910295948
Radiological Hallmark,-0.021783124073214637
Alcohol,-0.02241242887949645
Esophageal Varices,-0.028687104875998796
Splenomegaly,-0.036884096961481615
