Sorted multisurf Scores
Alkaline phosphatase (U/L),0.11332155253501679
Haemoglobin (g/dL),0.10780796015507002
Performance Status*,0.09935355742243164
Ascites degree*,0.08123691992739478
Oxygen Saturation (%),0.08103868717223416
Ferritin (ng/mL),0.07178782399170094
Portal Vein Thrombosis,0.054164039442807246
Gamma glutamyl transferase (U/L),0.05369192561692023
Aspartate transaminase (U/L),0.04607364482598073
Iron,0.04473398977189789
Liver Metastasis,0.044447843962472665
Albumin (mg/dL),0.040086326750776266
International Normalised Ratio*,0.03988199476987217
Direct Bilirubin (mg/dL),0.0327488049423967
Symptoms ,0.027686149881760314
Total Bilirubin(mg/dL),0.02559714374940047
Age at diagnosis,0.023735389795538554
Alanine transaminase (U/L),0.016754563327146053
Mean Corpuscular Volume,0.014675049420077335
Chronic Renal Insufficiency,0.01210872360234147
Major dimension of nodule (cm),0.0115856011353461
Hepatitis C Virus Antibody,0.011512916324058016
Number of Nodules,0.010931681768950485
Packs of cigarets per year,0.006924288693495228
Portal Hypertension,0.006410047657717524
Alpha-Fetoprotein (ng/mL),0.006137521620341501
Diabetes,0.004767667765714289
Creatinine (mg/dL),0.0027037366802623386
Cirrhosis,0.0019946952736253445
Hepatitis B e Antigen,0.0013129950242953337
Platelets,0.00036591158114221927
Human Immunodeficiency Virus,-0.0014989811610800158
Endemic Countries,-0.0035786642821716247
Hepatitis B Surface Antigen,-0.00377458199937096
Leukocytes(G/L),-0.0072382856212181825
Hemochromatosis,-0.007531859492834466
Encephalopathy degree*,-0.007725507667762521
Total Proteins (g/dL),-0.00829399258336713
InstanceID,-0.00991793013867087
Smoking,-0.011152982982928156
Hepatitis B Core Antibody,-0.012857926307995319
Nonalcoholic Steatohepatitis,-0.013122576426327073
Obesity,-0.018195683971916347
Gender,-0.02072115537132445
Arterial Hypertension,-0.02150746698368508
Alcohol,-0.029636088371276
Radiological Hallmark,-0.030748447047951183
Esophageal Varices,-0.0329513354081564
Grams of Alcohol per day,-0.03367354326529841
Splenomegaly,-0.03957418237335971
