Sorted multisurf Scores
Haemoglobin (g/dL),0.10596193375277883
Alkaline phosphatase (U/L),0.09093569940005888
Performance Status*,0.08989584732589628
Ascites degree*,0.07522677535789127
Liver Metastasis,0.06966261953348632
Ferritin (ng/mL),0.060767487749481534
Iron,0.05695626003407818
Oxygen Saturation (%),0.05650694700308947
Major dimension of nodule (cm),0.046833361411091165
Gamma glutamyl transferase (U/L),0.04562388976347052
Albumin (mg/dL),0.04058195313897521
Symptoms ,0.03952150134329685
Portal Vein Thrombosis,0.032284750628351094
Packs of cigarets per year,0.030418297845182563
Aspartate transaminase (U/L),0.029809788251545347
Alpha-Fetoprotein (ng/mL),0.028654089390205396
Mean Corpuscular Volume,0.02334800503795106
International Normalised Ratio*,0.020885462776406766
Chronic Renal Insufficiency,0.01655866196250568
Direct Bilirubin (mg/dL),0.015805524239735455
Total Bilirubin(mg/dL),0.014916221180472885
Age at diagnosis,0.014853066479318926
Number of Nodules,0.013646970660952717
Diabetes,0.011720083288461441
Hepatitis C Virus Antibody,0.009498372152837513
Creatinine (mg/dL),0.0073370665336785325
Platelets,0.0048654869404769
Alanine transaminase (U/L),0.003784970251499458
Hepatitis B e Antigen,0.0004436060972390123
Total Proteins (g/dL),4.230253670652089e-06
Cirrhosis,-0.0003707432589185848
Portal Hypertension,-0.0005977138287294938
Hepatitis B Surface Antigen,-0.0013218217688671157
Human Immunodeficiency Virus,-0.0017152071603178385
Endemic Countries,-0.0033253485095618546
InstanceID,-0.004243013208989739
Leukocytes(G/L),-0.004271487165069217
Encephalopathy degree*,-0.005845050942754644
Hemochromatosis,-0.010578483913437516
Nonalcoholic Steatohepatitis,-0.01202212922790465
Grams of Alcohol per day,-0.019573646061294567
Obesity,-0.02111424087849261
Smoking,-0.021448435467212267
Hepatitis B Core Antibody,-0.021925796527817693
Alcohol,-0.027161023327502774
Esophageal Varices,-0.028097471988150664
Gender,-0.03222830915152493
Arterial Hypertension,-0.035058810871038584
Radiological Hallmark,-0.03842036558185722
Splenomegaly,-0.04489204949891376
