Sorted multisurf Scores
Haemoglobin (g/dL),0.08375948167322803
Ascites degree*,0.07153980128849224
Alkaline phosphatase (U/L),0.06957412126398693
Portal Vein Thrombosis,0.06028777019120467
Ferritin (ng/mL),0.055741132244122915
Performance Status*,0.05426157235544707
Liver Metastasis,0.05175748422706428
Aspartate transaminase (U/L),0.05041196984177838
Oxygen Saturation (%),0.04963630576755153
Gamma glutamyl transferase (U/L),0.04042580082065584
Diabetes,0.03922987885829565
Total Bilirubin(mg/dL),0.03910075760363652
International Normalised Ratio*,0.03223588372647334
Age at diagnosis,0.030863306954638667
Direct Bilirubin (mg/dL),0.029130731981981045
Hepatitis C Virus Antibody,0.026608453174078863
Albumin (mg/dL),0.02577433843512852
Mean Corpuscular Volume,0.02247986867996754
Platelets,0.016957966251954962
Major dimension of nodule (cm),0.015543443531003858
Chronic Renal Insufficiency,0.014107005905008315
Alanine transaminase (U/L),0.012964216794952214
Portal Hypertension,0.0073853333936681675
Iron,0.007077965383278192
Symptoms ,0.006045101907228328
Alpha-Fetoprotein (ng/mL),0.004667079092137176
Number of Nodules,0.0017003048954247024
Hepatitis B e Antigen,0.0006716832795206952
Cirrhosis,0.0006306768369263383
Creatinine (mg/dL),0.0005396975764899635
InstanceID,0.0003487820981155824
Hepatitis B Surface Antigen,0.00010849323337807753
Endemic Countries,-0.0008698510258618357
Human Immunodeficiency Virus,-0.0008702188837134325
Encephalopathy degree*,-0.0019156873230241405
Total Proteins (g/dL),-0.00652354509760875
Packs of cigarets per year,-0.006769795725412047
Nonalcoholic Steatohepatitis,-0.0068721956374300265
Leukocytes(G/L),-0.008566352872660173
Hemochromatosis,-0.010961941910417342
Hepatitis B Core Antibody,-0.014070598419345512
Gender,-0.015639067205792063
Grams of Alcohol per day,-0.018143043928039098
Obesity,-0.019635884224417536
Smoking,-0.020153897326897208
Alcohol,-0.021179907050061626
Esophageal Varices,-0.02464050251033468
Radiological Hallmark,-0.028134948197092752
Arterial Hypertension,-0.03558372782620776
Splenomegaly,-0.04340127955031168
