Sorted multisurf Scores
Alkaline phosphatase (U/L),0.11108457666110902
Performance Status*,0.08448328216499572
Liver Metastasis,0.0723026453108597
Ascites degree*,0.06604997665361818
Ferritin (ng/mL),0.06469412115241831
Haemoglobin (g/dL),0.06271338807257971
Iron,0.05395490396937239
Albumin (mg/dL),0.05378175299479774
Oxygen Saturation (%),0.05038388417163584
Aspartate transaminase (U/L),0.048621633451821133
Gamma glutamyl transferase (U/L),0.04388622557667751
Portal Vein Thrombosis,0.0355275213486652
Major dimension of nodule (cm),0.028246464555775546
Symptoms ,0.027804064332314242
Platelets,0.02767935090707761
International Normalised Ratio*,0.02604157947282533
Hepatitis C Virus Antibody,0.02516284443751723
Alanine transaminase (U/L),0.022524832496390413
Age at diagnosis,0.016972119193283897
Mean Corpuscular Volume,0.016440471356968116
Total Bilirubin(mg/dL),0.015478591591103938
Packs of cigarets per year,0.014388807897815208
Number of Nodules,0.012097874373169032
Chronic Renal Insufficiency,0.011864620860263804
Cirrhosis,0.010895849342944795
Leukocytes(G/L),0.008937680410203442
Direct Bilirubin (mg/dL),0.006170022129420758
Alpha-Fetoprotein (ng/mL),0.004250079519082346
Hepatitis B Surface Antigen,0.001807160954391675
Total Proteins (g/dL),0.0014144537285698164
Hepatitis B e Antigen,0.0
Endemic Countries,-0.00011502024370780298
Human Immunodeficiency Virus,-0.0010107405264078793
InstanceID,-0.0020351596918859434
Diabetes,-0.0048485108033775965
Creatinine (mg/dL),-0.006937134437565754
Encephalopathy degree*,-0.007595419466786128
Hemochromatosis,-0.010456789842204467
Nonalcoholic Steatohepatitis,-0.011928456030491997
Portal Hypertension,-0.013666342525925159
Grams of Alcohol per day,-0.01626705894115546
Alcohol,-0.018578099073512832
Esophageal Varices,-0.021219077361425382
Obesity,-0.022315730960223525
Arterial Hypertension,-0.02311022428810695
Hepatitis B Core Antibody,-0.024603816655217374
Gender,-0.024752493606710262
Smoking,-0.031243793575799428
Radiological Hallmark,-0.034096090704469756
Splenomegaly,-0.04722567105613839
