Sorted multisurf Scores
Alkaline phosphatase (U/L),0.09743638261557436
Ascites degree*,0.09034649790410314
Performance Status*,0.0842771479832873
Haemoglobin (g/dL),0.07957245041750333
Liver Metastasis,0.056059373241664726
Portal Vein Thrombosis,0.0553632819686789
Ferritin (ng/mL),0.05518431188973381
Albumin (mg/dL),0.052550767169728715
Oxygen Saturation (%),0.049539203405390704
Aspartate transaminase (U/L),0.04581223907289756
Gamma glutamyl transferase (U/L),0.04502045859450682
Major dimension of nodule (cm),0.038253590582024655
Iron,0.03539105375890893
Hepatitis C Virus Antibody,0.03211060000029034
Direct Bilirubin (mg/dL),0.0313646609106352
Diabetes,0.030064711862837275
Age at diagnosis,0.03005553923123888
Total Bilirubin(mg/dL),0.029547842027401423
International Normalised Ratio*,0.025263260051480354
Symptoms ,0.0218920736802617
Platelets,0.01319521068699142
Mean Corpuscular Volume,0.013067800894789539
Alanine transaminase (U/L),0.009373282290578896
Number of Nodules,0.00889057051017596
Alpha-Fetoprotein (ng/mL),0.005154313521847675
Creatinine (mg/dL),0.004204166532270943
Hepatitis B e Antigen,0.0013057952487482692
Hepatitis B Surface Antigen,0.0008799050813470045
Chronic Renal Insufficiency,0.000856055766743866
Endemic Countries,-0.00014604881876210778
Cirrhosis,-0.0004332684465022001
Portal Hypertension,-0.001129432867028519
Human Immunodeficiency Virus,-0.0014603321298007018
Total Proteins (g/dL),-0.003530165977715665
Packs of cigarets per year,-0.0045864078167122116
Encephalopathy degree*,-0.004936407405825396
InstanceID,-0.006674701145080186
Nonalcoholic Steatohepatitis,-0.00878891284013175
Hemochromatosis,-0.008814273907601642
Gender,-0.013574092443572626
Hepatitis B Core Antibody,-0.01538378427904952
Smoking,-0.015919954095248542
Obesity,-0.016870442342016338
Leukocytes(G/L),-0.017251840211140183
Grams of Alcohol per day,-0.02926376651940025
Radiological Hallmark,-0.03187811845602884
Esophageal Varices,-0.03214696466882156
Arterial Hypertension,-0.03246602559376817
Alcohol,-0.03632503554087278
Splenomegaly,-0.044899485918463516
