Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10326040810176551
Ferritin (ng/mL),0.06979988916063602
Performance Status*,0.06874246408935929
Ascites degree*,0.06551088695025291
Haemoglobin (g/dL),0.061438342300858054
Aspartate transaminase (U/L),0.05379171255060862
Liver Metastasis,0.05131484939006232
Albumin (mg/dL),0.049323208708619275
Portal Vein Thrombosis,0.048275990765353875
Gamma glutamyl transferase (U/L),0.04303695485355637
International Normalised Ratio*,0.03833429092209377
Oxygen Saturation (%),0.037074169682220125
Iron,0.034699834288399234
Direct Bilirubin (mg/dL),0.031268358067127175
Hepatitis C Virus Antibody,0.02542896859501579
Total Bilirubin(mg/dL),0.02340156171325621
Platelets,0.015929257737411207
Chronic Renal Insufficiency,0.015736142596803688
Alanine transaminase (U/L),0.015411892296176543
Major dimension of nodule (cm),0.015093437071349225
Age at diagnosis,0.014819492424231553
Packs of cigarets per year,0.009361096909636065
Symptoms ,0.008427869533250072
Diabetes,0.007677773906413843
Alpha-Fetoprotein (ng/mL),0.004871677469483702
Number of Nodules,0.004120344087832133
Mean Corpuscular Volume,0.003380732182207987
Cirrhosis,0.0024491812711100536
Hepatitis B Surface Antigen,0.0024458462990428692
Portal Hypertension,0.0006441529803079831
Hepatitis B e Antigen,-0.00026765603624973
Endemic Countries,-0.000750497225685151
Human Immunodeficiency Virus,-0.0016968989364528242
Encephalopathy degree*,-0.004293970963358901
Total Proteins (g/dL),-0.005108978572906466
Leukocytes(G/L),-0.00662683519803719
Nonalcoholic Steatohepatitis,-0.007845829000393493
InstanceID,-0.007883110469477277
Creatinine (mg/dL),-0.011625902773117626
Hemochromatosis,-0.013234001087493535
Gender,-0.013348266449068892
Hepatitis B Core Antibody,-0.015176328893649015
Esophageal Varices,-0.016384318885318955
Smoking,-0.019422367732804507
Grams of Alcohol per day,-0.020227277756674877
Obesity,-0.020244246317146226
Radiological Hallmark,-0.023864519604970567
Alcohol,-0.02521563733160461
Arterial Hypertension,-0.028612452906378056
Splenomegaly,-0.043220213056248735
