Sorted multisurf Scores
Ascites degree*,0.07927674123884296
Haemoglobin (g/dL),0.07923281407668992
Alkaline phosphatase (U/L),0.07603278040539098
Oxygen Saturation (%),0.07135153214900455
Ferritin (ng/mL),0.05986528157783938
Portal Vein Thrombosis,0.05886454931571164
Iron,0.05791654813965909
Performance Status*,0.050856807211591006
Liver Metastasis,0.05053112796183843
Aspartate transaminase (U/L),0.04785257497336912
Albumin (mg/dL),0.04572028588419182
Gamma glutamyl transferase (U/L),0.04458654068505174
International Normalised Ratio*,0.0394266932195367
Total Bilirubin(mg/dL),0.03004279772874594
Major dimension of nodule (cm),0.02975441112396997
Direct Bilirubin (mg/dL),0.028714175194702422
Hepatitis C Virus Antibody,0.025559144738742972
Alanine transaminase (U/L),0.01990515020944902
Platelets,0.019568797594290484
Age at diagnosis,0.019389733787999977
Diabetes,0.018321450698975162
Mean Corpuscular Volume,0.01808004290824463
Chronic Renal Insufficiency,0.017376271521750364
Packs of cigarets per year,0.006968739251592687
InstanceID,0.0057610554518576565
Symptoms ,0.005676175557635133
Alpha-Fetoprotein (ng/mL),0.005236153674357604
Number of Nodules,0.004772245172727542
Cirrhosis,0.004553187349984148
Endemic Countries,0.0022959234913260775
Hepatitis B Surface Antigen,0.00046180585094601203
Portal Hypertension,0.00010098539967327077
Hepatitis B e Antigen,0.0
Human Immunodeficiency Virus,-0.001162395904931186
Creatinine (mg/dL),-0.0021630945539834923
Nonalcoholic Steatohepatitis,-0.0024002293446066503
Total Proteins (g/dL),-0.0036426825042252036
Obesity,-0.007247568474823107
Encephalopathy degree*,-0.007432812847909789
Gender,-0.009220404142529144
Hemochromatosis,-0.01010823688940058
Leukocytes(G/L),-0.010754997765550256
Smoking,-0.013792726769511094
Arterial Hypertension,-0.019108454034151953
Grams of Alcohol per day,-0.019567081788723864
Hepatitis B Core Antibody,-0.02238057865570183
Alcohol,-0.024206385212129377
Esophageal Varices,-0.024437320203374562
Radiological Hallmark,-0.03176206646097708
Splenomegaly,-0.041294563463379265
