Sorted multisurf Scores
Haemoglobin (g/dL),0.10225493738256668
Alkaline phosphatase (U/L),0.09145101004568179
Performance Status*,0.07738455306157409
Ascites degree*,0.06917064932962222
Oxygen Saturation (%),0.06324602297053349
Albumin (mg/dL),0.05976469632862191
Ferritin (ng/mL),0.05734613346868632
Portal Vein Thrombosis,0.04065687147695409
Liver Metastasis,0.03243782288502512
Direct Bilirubin (mg/dL),0.032206574507608714
International Normalised Ratio*,0.03220278437416068
Total Bilirubin(mg/dL),0.029373949756227702
Aspartate transaminase (U/L),0.02931773278330553
Gamma glutamyl transferase (U/L),0.027045046246211513
Iron,0.019323740358090213
Mean Corpuscular Volume,0.01914480339055576
Alanine transaminase (U/L),0.017638791032821212
Symptoms ,0.016321251239317422
Diabetes,0.01567679733225842
Packs of cigarets per year,0.013128243632042978
Chronic Renal Insufficiency,0.012973374524509104
Age at diagnosis,0.012863414058133644
Platelets,0.012173257659775314
Number of Nodules,0.010845683474833282
Portal Hypertension,0.009978614481241503
Hepatitis C Virus Antibody,0.008859585504655933
Cirrhosis,0.00800932781511738
Major dimension of nodule (cm),0.005702007875807135
Creatinine (mg/dL),0.004914424931198803
Endemic Countries,0.0033337629158978733
Alpha-Fetoprotein (ng/mL),0.0028237789230153207
Hepatitis B e Antigen,0.00027455765710799257
Human Immunodeficiency Virus,-0.0019386841151562604
Hepatitis B Surface Antigen,-0.0022746056871997596
Leukocytes(G/L),-0.0032222232214566366
Smoking,-0.0037890057405549596
Encephalopathy degree*,-0.004664306598033555
Total Proteins (g/dL),-0.005139772415341561
Hemochromatosis,-0.007451607120912539
Nonalcoholic Steatohepatitis,-0.007877354406120652
InstanceID,-0.009930642112645981
Radiological Hallmark,-0.01565947390404221
Obesity,-0.018004873999271746
Esophageal Varices,-0.01858265186763448
Gender,-0.02152603526972821
Grams of Alcohol per day,-0.022686357166173725
Hepatitis B Core Antibody,-0.0270985916349754
Arterial Hypertension,-0.02904497272736737
Alcohol,-0.029060135683638657
Splenomegaly,-0.03819893193527902
