Sorted multisurf Scores
Alkaline phosphatase (U/L),0.09984526894764321
Performance Status*,0.0885612101526876
Haemoglobin (g/dL),0.08606947257263399
Liver Metastasis,0.07139719177809757
Ascites degree*,0.0665224207966728
Oxygen Saturation (%),0.059662809193389676
Iron,0.05245132381433701
Age at diagnosis,0.04556447137470813
Gamma glutamyl transferase (U/L),0.043038811490056214
Platelets,0.03742792281594313
Major dimension of nodule (cm),0.0374046735157218
Portal Vein Thrombosis,0.03690895608935874
Alpha-Fetoprotein (ng/mL),0.03660298941214249
Number of Nodules,0.023017109417527888
Chronic Renal Insufficiency,0.022684536926818055
Albumin (mg/dL),0.02192895651781861
Diabetes,0.02108217330644109
Ferritin (ng/mL),0.01795260417254003
Packs of cigarets per year,0.013429742895200046
Aspartate transaminase (U/L),0.012536417468108888
Mean Corpuscular Volume,0.012373552807854378
Symptoms ,0.009085453577946432
Creatinine (mg/dL),0.007917849765423202
InstanceID,0.006985990248630395
International Normalised Ratio*,0.006396254774778273
Total Bilirubin(mg/dL),0.005603785659672939
Hepatitis C Virus Antibody,0.005340671441976228
Cirrhosis,0.0037308544224088597
Hepatitis B Surface Antigen,0.003229025919016865
Hepatitis B e Antigen,0.0008268758268758268
Human Immunodeficiency Virus,-0.0008298721497791491
Smoking,-0.001401246760483121
Portal Hypertension,-0.001489238044454098
Total Proteins (g/dL),-0.0015459724970073058
Endemic Countries,-0.0022075334648758633
Direct Bilirubin (mg/dL),-0.003766273196015093
Encephalopathy degree*,-0.00855780324909359
Leukocytes(G/L),-0.009351617426637024
Hemochromatosis,-0.010647757664696347
Nonalcoholic Steatohepatitis,-0.010802076116620733
Alanine transaminase (U/L),-0.012180688737257861
Obesity,-0.019105082364160513
Alcohol,-0.023039131070834266
Grams of Alcohol per day,-0.024946369877966976
Arterial Hypertension,-0.026862206811152464
Esophageal Varices,-0.026901724396471864
Hepatitis B Core Antibody,-0.029266690706625575
Gender,-0.03193583074932969
Radiological Hallmark,-0.03899845452841308
Splenomegaly,-0.0459907366778467
