Sorted multisurf Scores
Haemoglobin (g/dL),0.10942365359097173
Alkaline phosphatase (U/L),0.09781109076532651
Performance Status*,0.06574017412261833
Ferritin (ng/mL),0.06379959528277013
Ascites degree*,0.06092782393468321
Albumin (mg/dL),0.05296227957555454
Oxygen Saturation (%),0.05065328661590347
Portal Vein Thrombosis,0.04324054105376044
Aspartate transaminase (U/L),0.043229438413955906
Liver Metastasis,0.04276396191505142
Iron,0.04101416424146288
Symptoms ,0.036181405858602335
Gamma glutamyl transferase (U/L),0.03511336876815451
International Normalised Ratio*,0.03414775160896556
Platelets,0.02923532135857823
Direct Bilirubin (mg/dL),0.025885529752175618
Diabetes,0.024108314214272803
Major dimension of nodule (cm),0.020190327896727103
Alanine transaminase (U/L),0.01468196132366711
Chronic Renal Insufficiency,0.013694590459688153
Age at diagnosis,0.013397708830744783
Hepatitis C Virus Antibody,0.013367878528909569
Total Bilirubin(mg/dL),0.013006786175980698
Mean Corpuscular Volume,0.01188615575379015
Packs of cigarets per year,0.010885783540703096
Total Proteins (g/dL),0.009894629938936774
Alpha-Fetoprotein (ng/mL),0.003840641063919216
Cirrhosis,0.0036605945888106934
Hepatitis B e Antigen,0.0005003240788269711
Hepatitis B Surface Antigen,-0.00012841436733382209
Leukocytes(G/L),-0.00022034368486301581
Smoking,-0.0007163721042183674
Human Immunodeficiency Virus,-0.0010245945520620811
Number of Nodules,-0.001370831005479455
Endemic Countries,-0.0015642279685385966
Portal Hypertension,-0.0023355103664490654
Creatinine (mg/dL),-0.0024322412619618744
Encephalopathy degree*,-0.004143082629553388
Nonalcoholic Steatohepatitis,-0.0058877158355995825
InstanceID,-0.009511091924578847
Hemochromatosis,-0.010811400561839421
Gender,-0.019797022126111258
Obesity,-0.019849175439562897
Hepatitis B Core Antibody,-0.020383143558322558
Esophageal Varices,-0.022764932975786193
Grams of Alcohol per day,-0.023415248382588544
Alcohol,-0.025459319950850132
Arterial Hypertension,-0.028468440801688918
Radiological Hallmark,-0.03953394147769937
Splenomegaly,-0.03994193976094245
