Sorted multisurf Scores
Alkaline phosphatase (U/L),0.1120465832379305
Performance Status*,0.10207779212985017
Ascites degree*,0.0832450504830859
Haemoglobin (g/dL),0.07764423831569645
Ferritin (ng/mL),0.0731565998701339
Oxygen Saturation (%),0.06490758096214258
Aspartate transaminase (U/L),0.05777547598006577
Albumin (mg/dL),0.04990898033136576
Gamma glutamyl transferase (U/L),0.043454399272416316
Portal Vein Thrombosis,0.042346794563511536
Liver Metastasis,0.036581820902967625
Iron,0.03597840447033098
Direct Bilirubin (mg/dL),0.03376290040607402
Diabetes,0.032386817929175964
Mean Corpuscular Volume,0.03142901549127071
Total Bilirubin(mg/dL),0.030501666562631265
International Normalised Ratio*,0.029103917253274294
Alanine transaminase (U/L),0.023377571264563718
Number of Nodules,0.022189010220909047
Portal Hypertension,0.01987033713869907
Age at diagnosis,0.01617875711033258
Platelets,0.009581849739957604
Hepatitis C Virus Antibody,0.00910661538685844
Major dimension of nodule (cm),0.008509673321264712
Symptoms ,0.007181476812683864
Alpha-Fetoprotein (ng/mL),0.004083630955668079
Packs of cigarets per year,0.003888274074428853
Hepatitis B e Antigen,0.0007228943370247718
Hepatitis B Surface Antigen,4.1619612986124976e-05
Human Immunodeficiency Virus,-0.0005956636168688067
InstanceID,-0.00289254650108304
Endemic Countries,-0.0029729707249335512
Creatinine (mg/dL),-0.0035591671533328267
Encephalopathy degree*,-0.00418759791569099
Chronic Renal Insufficiency,-0.004938195500987732
Total Proteins (g/dL),-0.0053595899189133175
Cirrhosis,-0.007092954535050051
Hepatitis B Core Antibody,-0.008398719191142916
Nonalcoholic Steatohepatitis,-0.012264779651004422
Hemochromatosis,-0.012931924110540132
Leukocytes(G/L),-0.01633721317921792
Esophageal Varices,-0.018385326022319525
Grams of Alcohol per day,-0.01891384571381748
Obesity,-0.019091140293005265
Smoking,-0.02176917936433905
Gender,-0.02252775353437195
Alcohol,-0.02263561480112173
Radiological Hallmark,-0.02604682574693896
Arterial Hypertension,-0.03335754196728472
Splenomegaly,-0.046145087850988475
