Sorted multisurf Scores
Alkaline phosphatase (U/L),0.08385192549390551
Ferritin (ng/mL),0.07727449478239598
Ascites degree*,0.07220225668669958
Haemoglobin (g/dL),0.07029483703983322
Performance Status*,0.06938834732831416
Liver Metastasis,0.06446642078370074
Portal Vein Thrombosis,0.05112970322392765
Oxygen Saturation (%),0.05053383462765754
Albumin (mg/dL),0.04911231554327808
Aspartate transaminase (U/L),0.044261365373836674
Diabetes,0.03508018765805979
International Normalised Ratio*,0.034624694633697356
Gamma glutamyl transferase (U/L),0.03461166846050303
Hepatitis C Virus Antibody,0.033343839239008535
Total Bilirubin(mg/dL),0.02778184053196083
Symptoms ,0.027162080116188973
Direct Bilirubin (mg/dL),0.024811139552681313
Alanine transaminase (U/L),0.01923436336408986
Chronic Renal Insufficiency,0.01858788092778595
Number of Nodules,0.016292113027233487
Packs of cigarets per year,0.016035130822403737
Platelets,0.013042918333607153
Age at diagnosis,0.011424925330798552
Iron,0.011400152292740579
Leukocytes(G/L),0.010858526841291266
Cirrhosis,0.009249088787059776
Mean Corpuscular Volume,0.00875750743265047
Alpha-Fetoprotein (ng/mL),0.006130303280199985
Encephalopathy degree*,0.0028450735404245996
Human Immunodeficiency Virus,0.0013325825825825826
Hepatitis B e Antigen,0.0004274288813762498
Endemic Countries,0.00012314742287566173
Major dimension of nodule (cm),-0.0004526181457435287
Creatinine (mg/dL),-0.0017282913207752612
Hepatitis B Surface Antigen,-0.0018133993006685769
Total Proteins (g/dL),-0.0020741060191839344
Portal Hypertension,-0.006503179279781318
Nonalcoholic Steatohepatitis,-0.009692009544800961
Hemochromatosis,-0.011281421934888562
InstanceID,-0.012132271030378587
Radiological Hallmark,-0.017555752089122002
Grams of Alcohol per day,-0.019939062485552647
Obesity,-0.020034075637500388
Gender,-0.02209605112166997
Hepatitis B Core Antibody,-0.02265260803097576
Alcohol,-0.025206202543347798
Smoking,-0.027871145677993907
Esophageal Varices,-0.031996178190559735
Arterial Hypertension,-0.03261510650107598
Splenomegaly,-0.04911758904605962
