Sorted mutual_information Scores
Oxygen Saturation (%),0.16171431175557127
Alpha-Fetoprotein (ng/mL),0.13139408198645763
Encephalopathy degree*,0.09646675032960439
Alkaline phosphatase (U/L),0.0954857198942336
Mean Corpuscular Volume,0.08931181196336557
Ascites degree*,0.0766328082917147
Albumin (mg/dL),0.07181506293459572
Major dimension of nodule (cm),0.06447461916993702
Haemoglobin (g/dL),0.06262359207784263
Esophageal Varices,0.04911822728448678
Radiological Hallmark,0.046461837128096706
Age at diagnosis,0.04392927871318508
Iron,0.04367599607877781
Ferritin (ng/mL),0.04300598367224295
Obesity,0.04185603288993933
Direct Bilirubin (mg/dL),0.03714200107644938
Creatinine (mg/dL),0.03149211002601637
Leukocytes(G/L),0.0259487443828732
Grams of Alcohol per day,0.018246319351820306
Performance Status*,0.01758197137591999
Splenomegaly,0.0156025875188468
Liver Metastasis,0.011921956777457554
Human Immunodeficiency Virus,0.010672578099673258
Portal Hypertension,0.00980312234438152
Alcohol,0.009198059239318601
Cirrhosis,0.0052627087966150565
Alanine transaminase (U/L),0.000977973261879761
InstanceID,0.0
Gender,0.0
Symptoms ,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Endemic Countries,0.0
Smoking,0.0
Diabetes,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Nonalcoholic Steatohepatitis,0.0
Portal Vein Thrombosis,0.0
Packs of cigarets per year,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Number of Nodules,0.0
