Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.1494783597331124
Performance Status*,0.12051091314655848
Oxygen Saturation (%),0.11550775287165926
Alkaline phosphatase (U/L),0.10901527146515844
Iron,0.10729931701742634
Haemoglobin (g/dL),0.09482931820025775
Major dimension of nodule (cm),0.08252359629036654
Smoking,0.07587552677464982
Total Bilirubin(mg/dL),0.07180604531546253
Albumin (mg/dL),0.07058328061633623
Hepatitis B Core Antibody,0.06953745726901062
Ferritin (ng/mL),0.06713363233229086
Nonalcoholic Steatohepatitis,0.05513991578168609
Mean Corpuscular Volume,0.05496977811154813
Aspartate transaminase (U/L),0.04254841908305851
Hepatitis C Virus Antibody,0.04082883272060256
Leukocytes(G/L),0.040572173785538235
Direct Bilirubin (mg/dL),0.03936603540834738
Liver Metastasis,0.03189296753473769
Creatinine (mg/dL),0.029173852644570175
Grams of Alcohol per day,0.0179377813369046
Alanine transaminase (U/L),0.014861287635410614
Diabetes,0.012991910766033898
InstanceID,0.0
Gender,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Portal Vein Thrombosis,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Packs of cigarets per year,0.0
Encephalopathy degree*,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Number of Nodules,0.0
