Sorted mutual_information Scores
Alkaline phosphatase (U/L),0.15978824204379083
Iron,0.15267658768948955
Major dimension of nodule (cm),0.13329521384839715
Alpha-Fetoprotein (ng/mL),0.11661450411384044
Haemoglobin (g/dL),0.09843329354741814
Albumin (mg/dL),0.08474907580542146
Hepatitis C Virus Antibody,0.08080081919994409
Performance Status*,0.06415927077669537
Nonalcoholic Steatohepatitis,0.06271893861806355
Direct Bilirubin (mg/dL),0.04720448984013714
Portal Vein Thrombosis,0.0379922493778968
Oxygen Saturation (%),0.03684363288594672
Human Immunodeficiency Virus,0.03560828650741121
Portal Hypertension,0.03531388308800776
Ferritin (ng/mL),0.03483737200820247
Ascites degree*,0.03434891181579469
Mean Corpuscular Volume,0.026442312413031743
Cirrhosis,0.023552783826908508
Splenomegaly,0.02221325436237942
Total Bilirubin(mg/dL),0.02059458123635305
Hepatitis B e Antigen,0.017790353799772785
Platelets,0.016544985158893244
Gender,0.016295635944760578
Aspartate transaminase (U/L),0.01501561422162756
Esophageal Varices,0.0075913897405144315
Alanine transaminase (U/L),0.007367777713496837
Hepatitis B Core Antibody,0.006643388792513694
Symptoms ,0.00466126806039302
Encephalopathy degree*,0.004076267475392248
InstanceID,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Endemic Countries,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Liver Metastasis,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
International Normalised Ratio*,0.0
Leukocytes(G/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
