Sorted mutual_information Scores
Oxygen Saturation (%),0.11560743011979824
Alpha-Fetoprotein (ng/mL),0.1103902225776856
Alkaline phosphatase (U/L),0.09444992490352844
Major dimension of nodule (cm),0.0867098860822404
Haemoglobin (g/dL),0.08324900067283414
Albumin (mg/dL),0.07569291881917417
Mean Corpuscular Volume,0.07428374240902702
Diabetes,0.06644061680144486
Iron,0.05906149969639651
Ascites degree*,0.0541017622279818
Alcohol,0.04721524695949819
Packs of cigarets per year,0.03898445859903199
Smoking,0.03295828590783767
Performance Status*,0.03281279843886442
Leukocytes(G/L),0.031528351114354036
Liver Metastasis,0.031173605264096516
Ferritin (ng/mL),0.027843828163099493
Hepatitis C Virus Antibody,0.02508033113380792
Endemic Countries,0.024238317342823557
Hepatitis B Surface Antigen,0.016022092851431413
Symptoms ,0.009766902745180328
Nonalcoholic Steatohepatitis,0.009064785672055375
Portal Vein Thrombosis,0.008256133101657959
Obesity,0.006602485613032005
Aspartate transaminase (U/L),0.0017405216873456197
Alanine transaminase (U/L),0.000868566288508843
Hepatitis B Core Antibody,0.0006742947312290415
Cirrhosis,0.0002248939670359551
InstanceID,0.0
Gender,0.0
Hepatitis B e Antigen,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Encephalopathy degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
Direct Bilirubin (mg/dL),0.0
