Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.13581685231120266
Major dimension of nodule (cm),0.10682072553819233
Oxygen Saturation (%),0.10097051957448477
Alkaline phosphatase (U/L),0.0926006128785346
Ascites degree*,0.08987021596529865
Hepatitis B Core Antibody,0.08823741481507463
Iron,0.08193027287518184
Albumin (mg/dL),0.07768849693141755
Haemoglobin (g/dL),0.06740218577514989
Direct Bilirubin (mg/dL),0.053707317302651214
Mean Corpuscular Volume,0.04806925895899927
Symptoms ,0.04536192304706943
Portal Vein Thrombosis,0.042817091290724196
Performance Status*,0.03595937222302115
Leukocytes(G/L),0.034297166827306436
Cirrhosis,0.03299520177084814
Packs of cigarets per year,0.03239798020047191
Smoking,0.021943790467759072
Liver Metastasis,0.02105859704511248
Hepatitis B Surface Antigen,0.019807261821163102
Arterial Hypertension,0.01921148362471392
Age at diagnosis,0.018161831430174136
Human Immunodeficiency Virus,0.01768927080660676
Ferritin (ng/mL),0.01621633719319071
Portal Hypertension,0.012709053410282056
Alanine transaminase (U/L),0.012022175038840066
Chronic Renal Insufficiency,0.008150617811577998
Diabetes,0.0036288845897387567
InstanceID,0.0
Gender,0.0
Alcohol,0.0
Hepatitis B e Antigen,0.0
Hepatitis C Virus Antibody,0.0
Endemic Countries,0.0
Obesity,0.0
Hemochromatosis,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Radiological Hallmark,0.0
Grams of Alcohol per day,0.0
Encephalopathy degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
