Sorted mutual_information Scores
Albumin (mg/dL),0.122370676457634
Alpha-Fetoprotein (ng/mL),0.11087319919928729
Alkaline phosphatase (U/L),0.1027502996639511
Major dimension of nodule (cm),0.09951157594602433
Iron,0.08652596122783818
Mean Corpuscular Volume,0.07587502904128818
Esophageal Varices,0.06447020550411198
Oxygen Saturation (%),0.061734621226426256
Performance Status*,0.057548208122009115
Ferritin (ng/mL),0.05743634351753091
Leukocytes(G/L),0.056884136811232056
Ascites degree*,0.05316743695608839
Symptoms ,0.042555878036378836
Radiological Hallmark,0.04226682043307983
Hepatitis B e Antigen,0.04023129027254968
Haemoglobin (g/dL),0.03990400236908864
Cirrhosis,0.0331824457237051
Age at diagnosis,0.02175901555027493
Liver Metastasis,0.012501359214865948
Aspartate transaminase (U/L),0.000733281189468471
InstanceID,0.0
Gender,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Endemic Countries,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Portal Vein Thrombosis,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
Encephalopathy degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
Direct Bilirubin (mg/dL),0.0
