Sorted mutual_information Scores
Alkaline phosphatase (U/L),0.12753127435256362
Alpha-Fetoprotein (ng/mL),0.12156090243564055
Major dimension of nodule (cm),0.08992338799833699
Performance Status*,0.08584043771133287
Ferritin (ng/mL),0.08134068485592727
Albumin (mg/dL),0.07894054137335615
Ascites degree*,0.0705868799873326
Haemoglobin (g/dL),0.06219322296478702
Mean Corpuscular Volume,0.06158993645623956
Direct Bilirubin (mg/dL),0.050923981084925796
Iron,0.05074066004517053
Diabetes,0.048578426791603846
Esophageal Varices,0.046984642605927496
Arterial Hypertension,0.03576088040506287
Nonalcoholic Steatohepatitis,0.034559183146318784
Portal Vein Thrombosis,0.03447049754144671
Oxygen Saturation (%),0.03401209632089763
Hepatitis B e Antigen,0.03171320636133679
Human Immunodeficiency Virus,0.031368286553329794
Portal Hypertension,0.028677220217375732
Hepatitis B Surface Antigen,0.024580065562582076
Obesity,0.021903013518231207
Number of Nodules,0.02038104486139014
Total Bilirubin(mg/dL),0.02011665326754719
Smoking,0.01459645955153821
Leukocytes(G/L),0.009451907871258047
Liver Metastasis,0.009160986133435411
Encephalopathy degree*,0.0075048034296643085
InstanceID,0.0
Gender,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Hemochromatosis,0.0
Chronic Renal Insufficiency,0.0
Splenomegaly,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
