Sorted multisurf Scores
Haemoglobin (g/dL),0.11239398445275592
Alkaline phosphatase (U/L),0.0993716198950895
Performance Status*,0.08111559199310016
Oxygen Saturation (%),0.05685385097999117
Liver Metastasis,0.05579630010777197
Gamma glutamyl transferase (U/L),0.05454928207817839
Ferritin (ng/mL),0.05347781792344975
Ascites degree*,0.04734937612477608
Aspartate transaminase (U/L),0.044968459434115794
Symptoms ,0.02926239292750078
Hepatitis C Virus Antibody,0.02925817015014739
Portal Vein Thrombosis,0.02815204204272818
Albumin (mg/dL),0.028137853789260713
Iron,0.02715263387645127
Major dimension of nodule (cm),0.027054639590157314
Platelets,0.020304660787856213
Alanine transaminase (U/L),0.01948292480711951
Direct Bilirubin (mg/dL),0.018239174382049844
Diabetes,0.016589085807283094
Chronic Renal Insufficiency,0.01651633689959569
Total Bilirubin(mg/dL),0.01616602129467316
Mean Corpuscular Volume,0.015307090450956386
Age at diagnosis,0.010757445998944074
Packs of cigarets per year,0.010080147557370078
International Normalised Ratio*,0.006020582154844155
Alpha-Fetoprotein (ng/mL),0.004225588994763781
Creatinine (mg/dL),0.0022142497056737904
Hepatitis B e Antigen,0.00019871049350569562
Cirrhosis,-0.0003272356228334391
Number of Nodules,-0.0006630800922415995
Human Immunodeficiency Virus,-0.0007253517583762313
Endemic Countries,-0.001094206832214199
Leukocytes(G/L),-0.0015360113937940172
Encephalopathy degree*,-0.0026057999280031004
InstanceID,-0.0031675601346603886
Hepatitis B Surface Antigen,-0.004295292782995433
Portal Hypertension,-0.004507569814619693
Total Proteins (g/dL),-0.00497101333211838
Nonalcoholic Steatohepatitis,-0.00568463558199913
Hemochromatosis,-0.010506867542748209
Esophageal Varices,-0.010942495792910073
Obesity,-0.012887028519600907
Smoking,-0.01788436267354022
Grams of Alcohol per day,-0.018898523443304165
Hepatitis B Core Antibody,-0.02222953391771735
Arterial Hypertension,-0.023888235893522042
Alcohol,-0.026471244215584302
Splenomegaly,-0.02785486125669838
Gender,-0.028524976611889893
Radiological Hallmark,-0.03479042488593257
