Sorted multisurf Scores
Haemoglobin (g/dL),0.0934058799541679
Alkaline phosphatase (U/L),0.0852791196177696
Performance Status*,0.077366170535039
Oxygen Saturation (%),0.07402839372457196
Ascites degree*,0.06398430586485845
Liver Metastasis,0.06337259135377278
Ferritin (ng/mL),0.058972428693630036
Iron,0.03995036416985138
Aspartate transaminase (U/L),0.037949964262413566
Gamma glutamyl transferase (U/L),0.03428754012848529
Albumin (mg/dL),0.032900127753068116
Portal Vein Thrombosis,0.0249059198995333
Mean Corpuscular Volume,0.019728685464933022
Diabetes,0.018348527506404994
Age at diagnosis,0.018295593757916357
International Normalised Ratio*,0.017292644424125446
Symptoms ,0.017070733911026842
Direct Bilirubin (mg/dL),0.014582365146899007
Total Bilirubin(mg/dL),0.014182361734808453
Hepatitis C Virus Antibody,0.013296605387823766
Major dimension of nodule (cm),0.01129123726052342
Platelets,0.01086412604239017
Chronic Renal Insufficiency,0.010167787734520869
Number of Nodules,0.009510097312716277
Alanine transaminase (U/L),0.005994241525628326
Alpha-Fetoprotein (ng/mL),0.005126601743402174
Packs of cigarets per year,0.004512800354779401
Creatinine (mg/dL),0.003182019517095428
Cirrhosis,0.0030734843898326163
Hepatitis B Surface Antigen,0.0028368653772354487
Portal Hypertension,0.0020376163269035527
Hepatitis B e Antigen,0.0004560707748627211
Human Immunodeficiency Virus,-0.0011248834879363386
Endemic Countries,-0.0021342792569124442
Total Proteins (g/dL),-0.004143223764773497
InstanceID,-0.005153817343056664
Leukocytes(G/L),-0.006471596014714491
Encephalopathy degree*,-0.00867861964179495
Hemochromatosis,-0.009437372627938699
Nonalcoholic Steatohepatitis,-0.012799055651600923
Hepatitis B Core Antibody,-0.01316197199277732
Obesity,-0.01768470162124972
Alcohol,-0.0194616258463391
Grams of Alcohol per day,-0.020235554161709694
Smoking,-0.02321868194206293
Esophageal Varices,-0.02627438819065809
Arterial Hypertension,-0.026851384255048894
Gender,-0.027405582522836987
Radiological Hallmark,-0.03333712804860636
Splenomegaly,-0.042054321020177754
