Sorted multisurf Scores
Haemoglobin (g/dL),0.08414576150106773
Portal Vein Thrombosis,0.06985683901698052
Alkaline phosphatase (U/L),0.06933207667084187
Performance Status*,0.05745034833851504
Ascites degree*,0.0572513689098647
Liver Metastasis,0.05706383068413672
Oxygen Saturation (%),0.046037540179121095
Gamma glutamyl transferase (U/L),0.04473992031409604
Ferritin (ng/mL),0.042692760855690286
Albumin (mg/dL),0.04054273049910931
Iron,0.03578768674287225
Aspartate transaminase (U/L),0.027930426616576173
Diabetes,0.027675559141936427
Symptoms ,0.026086501769663713
Age at diagnosis,0.022581103314844093
International Normalised Ratio*,0.02250714818240162
Platelets,0.019468262223073036
Chronic Renal Insufficiency,0.014956400580192998
Major dimension of nodule (cm),0.011015926767766485
Packs of cigarets per year,0.0110019267897001
Portal Hypertension,0.0094595202071396
Number of Nodules,0.007600283115504222
Total Bilirubin(mg/dL),0.0073362571803951325
Direct Bilirubin (mg/dL),0.006980123855604667
Alpha-Fetoprotein (ng/mL),0.005548922555906623
Total Proteins (g/dL),0.004957973974127747
Hepatitis C Virus Antibody,0.0005258438131255686
Endemic Countries,0.0001604911030996945
Hepatitis B e Antigen,0.0
Cirrhosis,-0.0003446004295199168
Hepatitis B Surface Antigen,-0.0014977139854452952
InstanceID,-0.0015440157894144341
Human Immunodeficiency Virus,-0.0016627628633220273
Creatinine (mg/dL),-0.0022211183805537845
Alanine transaminase (U/L),-0.003249387280148706
Nonalcoholic Steatohepatitis,-0.004059889764406884
Leukocytes(G/L),-0.004452497895889803
Hemochromatosis,-0.006988912056737469
Mean Corpuscular Volume,-0.007291581203541503
Smoking,-0.007746438304711043
Hepatitis B Core Antibody,-0.011549487273119333
Obesity,-0.011756139634922357
Encephalopathy degree*,-0.01259460235457405
Esophageal Varices,-0.02070358518466204
Alcohol,-0.02173619070233272
Grams of Alcohol per day,-0.02186129393169382
Gender,-0.02246079418554923
Arterial Hypertension,-0.02651981492723325
Radiological Hallmark,-0.03010884233299997
Splenomegaly,-0.04427952576775609
