Sorted multisurf Scores
Ascites degree*,0.10737257617752648
Alkaline phosphatase (U/L),0.08242750624987809
Performance Status*,0.0737400495818421
Oxygen Saturation (%),0.0698690750137697
Haemoglobin (g/dL),0.06592704674021582
Ferritin (ng/mL),0.06407652904217187
Portal Vein Thrombosis,0.051621096772474284
Aspartate transaminase (U/L),0.04942415858041966
Iron,0.04872410831758816
Albumin (mg/dL),0.04389987415184299
Liver Metastasis,0.037809971848290595
Age at diagnosis,0.02852344149581513
Total Bilirubin(mg/dL),0.027301044826073755
Major dimension of nodule (cm),0.026344742622081332
International Normalised Ratio*,0.025642226901005052
Direct Bilirubin (mg/dL),0.023681729297428775
Hepatitis C Virus Antibody,0.022430010095727756
Gamma glutamyl transferase (U/L),0.02166189597475237
Chronic Renal Insufficiency,0.019046441267996927
Mean Corpuscular Volume,0.018838966055219244
Diabetes,0.01882141950285589
Platelets,0.018268729925163863
Symptoms ,0.01704589592264503
Alanine transaminase (U/L),0.01338407410568888
Packs of cigarets per year,0.012236983446646478
Creatinine (mg/dL),0.0036306997961426087
Encephalopathy degree*,0.0033314177945664406
Alpha-Fetoprotein (ng/mL),0.0032824646506787783
Portal Hypertension,0.0023930322997576816
Cirrhosis,0.0007283727807678713
Endemic Countries,0.0004576734870722673
Hepatitis B e Antigen,0.0002828161008939041
Human Immunodeficiency Virus,-7.379240123729641e-05
Number of Nodules,-0.0012985306351313386
Hepatitis B Surface Antigen,-0.003158338669921098
Total Proteins (g/dL),-0.004394842812478703
Nonalcoholic Steatohepatitis,-0.007419196941430805
Leukocytes(G/L),-0.008933055134029321
InstanceID,-0.009790479034253978
Hemochromatosis,-0.011848652855139363
Grams of Alcohol per day,-0.017863759858194207
Radiological Hallmark,-0.01789616374345632
Gender,-0.01889689100014088
Obesity,-0.01914963324641947
Alcohol,-0.02180164254739782
Hepatitis B Core Antibody,-0.02198459189934617
Smoking,-0.028028684746001693
Esophageal Varices,-0.03245783136594379
Arterial Hypertension,-0.03506601893492878
Splenomegaly,-0.03881253703274957
