Sorted multisurf Scores
Alkaline phosphatase (U/L),0.09730492531055639
Performance Status*,0.08470751485873627
Ferritin (ng/mL),0.0714903401602843
Haemoglobin (g/dL),0.06899900510905768
Ascites degree*,0.06524644729695439
Oxygen Saturation (%),0.05874331656571249
Aspartate transaminase (U/L),0.0532870794100668
Portal Vein Thrombosis,0.048133209146370065
Gamma glutamyl transferase (U/L),0.045488576236621066
Albumin (mg/dL),0.041522264425994174
Hepatitis C Virus Antibody,0.04058015413744174
Liver Metastasis,0.039825256455912
International Normalised Ratio*,0.037196139212936206
Total Bilirubin(mg/dL),0.0339150498427001
Direct Bilirubin (mg/dL),0.028769282194613256
Iron,0.02797440578694472
Age at diagnosis,0.02655795479442076
Number of Nodules,0.025688611165546132
Chronic Renal Insufficiency,0.022895695286861032
Alanine transaminase (U/L),0.014829411544579216
Platelets,0.01384487335141252
Diabetes,0.013121928567383727
Packs of cigarets per year,0.012105057142698281
Major dimension of nodule (cm),0.011913566170343198
Symptoms ,0.00965869400704742
Mean Corpuscular Volume,0.006254507408930508
Leukocytes(G/L),0.006033330163852689
Cirrhosis,0.0047393924667972565
Alpha-Fetoprotein (ng/mL),0.00467234663930415
Total Proteins (g/dL),0.00035249770319742543
Portal Hypertension,0.00011194955882945029
Hepatitis B e Antigen,-9.789123556050027e-05
Endemic Countries,-0.00018081980861880687
Human Immunodeficiency Virus,-0.0003740849608576391
InstanceID,-0.0009901217666870759
Hepatitis B Surface Antigen,-0.0011924736316677599
Creatinine (mg/dL),-0.006029134980431369
Encephalopathy degree*,-0.006690980447888817
Nonalcoholic Steatohepatitis,-0.007589230707030758
Hemochromatosis,-0.011187174161782614
Smoking,-0.01506323101906983
Gender,-0.015200475403372937
Grams of Alcohol per day,-0.019682716073877466
Obesity,-0.021842174740339306
Hepatitis B Core Antibody,-0.023234437590245998
Radiological Hallmark,-0.025236639706893063
Arterial Hypertension,-0.029386929526090715
Alcohol,-0.030441912604149846
Esophageal Varices,-0.03055689695807629
Splenomegaly,-0.047963626692393554
