Sorted multisurf Scores
Haemoglobin (g/dL),0.09287478688985998
Ascites degree*,0.0829771399154606
Oxygen Saturation (%),0.07940863638740635
Performance Status*,0.07458838348443503
Alkaline phosphatase (U/L),0.07412613031166274
Liver Metastasis,0.07133476547216354
Iron,0.0498183971982128
Ferritin (ng/mL),0.041846804517491544
Major dimension of nodule (cm),0.03700820562500271
Albumin (mg/dL),0.0320083766883929
Gamma glutamyl transferase (U/L),0.029856570932158117
Alpha-Fetoprotein (ng/mL),0.02946853044585808
Platelets,0.028428768821741137
International Normalised Ratio*,0.026979938504507642
Aspartate transaminase (U/L),0.02670935151506019
Total Bilirubin(mg/dL),0.02451354741633621
Symptoms ,0.024332580293304637
Age at diagnosis,0.02396379685236209
Portal Vein Thrombosis,0.021538530616702654
Hepatitis C Virus Antibody,0.021107767386805937
Chronic Renal Insufficiency,0.017967656939056515
Direct Bilirubin (mg/dL),0.016822865901583352
Diabetes,0.01567876960085803
Mean Corpuscular Volume,0.013185864158601925
Packs of cigarets per year,0.012595302399172417
Creatinine (mg/dL),0.007821925943978078
Alanine transaminase (U/L),0.007177403144290458
Smoking,0.004100864569550718
Cirrhosis,0.002285061413792451
Human Immunodeficiency Virus,0.001443702289742635
Hepatitis B e Antigen,0.0005501930501930502
Hepatitis B Surface Antigen,-2.0187432854876957e-05
Total Proteins (g/dL),-0.0004573070617222046
Endemic Countries,-0.0020210223003537505
Number of Nodules,-0.002510481893149386
Encephalopathy degree*,-0.003392894163845552
InstanceID,-0.0052876667141872995
Portal Hypertension,-0.008191826855800555
Leukocytes(G/L),-0.008200360184165935
Hemochromatosis,-0.00820517264438952
Nonalcoholic Steatohepatitis,-0.011708956539402475
Obesity,-0.01971347378123355
Hepatitis B Core Antibody,-0.020872275346217772
Grams of Alcohol per day,-0.024524729860619963
Alcohol,-0.025424002620638594
Arterial Hypertension,-0.02624205924575394
Esophageal Varices,-0.028282155287727467
Gender,-0.03013112665785349
Radiological Hallmark,-0.034311803495608265
Splenomegaly,-0.043781846691033625
