Sorted multisurf Scores
Alkaline phosphatase (U/L),0.11072163462832665
Haemoglobin (g/dL),0.10721614601863563
Performance Status*,0.08754833744340562
Ascites degree*,0.07088854528964714
Oxygen Saturation (%),0.06638332369917488
Albumin (mg/dL),0.059615416237976726
Portal Vein Thrombosis,0.055592358739749756
Ferritin (ng/mL),0.053322500022701454
Liver Metastasis,0.05319004285633219
Iron,0.053007536502635635
Major dimension of nodule (cm),0.0473084485150509
Direct Bilirubin (mg/dL),0.04089071813922035
Diabetes,0.04065099147919659
Gamma glutamyl transferase (U/L),0.0353708054876288
Aspartate transaminase (U/L),0.03450874859938488
Total Bilirubin(mg/dL),0.03287710380317443
International Normalised Ratio*,0.028720493164582653
Platelets,0.02294793386619254
Hepatitis C Virus Antibody,0.016898266855061964
Packs of cigarets per year,0.014292104797802409
Mean Corpuscular Volume,0.013640797472366038
Alanine transaminase (U/L),0.011436379478043969
Age at diagnosis,0.010041679258972206
Chronic Renal Insufficiency,0.007305937252607229
Number of Nodules,0.006124642186604654
Symptoms ,0.005887572629059453
Alpha-Fetoprotein (ng/mL),0.004738114177949598
Cirrhosis,0.0027117136647988385
Creatinine (mg/dL),0.001686942088618716
Hepatitis B e Antigen,0.0008501673387785404
Hepatitis B Surface Antigen,0.0006943472808649655
Endemic Countries,0.0004462754327371405
Human Immunodeficiency Virus,-0.0006857774899965637
Total Proteins (g/dL),-0.0007812576444457341
Encephalopathy degree*,-0.002573484727217807
InstanceID,-0.0066119540747401105
Hemochromatosis,-0.006902788511085082
Leukocytes(G/L),-0.00946543295230842
Nonalcoholic Steatohepatitis,-0.009877501622789475
Smoking,-0.010967060983462576
Portal Hypertension,-0.012054578703681694
Arterial Hypertension,-0.019243193416698605
Gender,-0.020812060202600107
Obesity,-0.021594516577050787
Hepatitis B Core Antibody,-0.023370102538024524
Radiological Hallmark,-0.025327018978547604
Alcohol,-0.03141587778837307
Grams of Alcohol per day,-0.03446133944191931
Esophageal Varices,-0.036770314197433596
Splenomegaly,-0.053351350683846985
