Sorted multisurf Scores
Ascites degree*,0.0791656040467755
Alkaline phosphatase (U/L),0.07560742285226955
Haemoglobin (g/dL),0.07220683607507732
Performance Status*,0.06327851365070337
Albumin (mg/dL),0.05094118492209805
Oxygen Saturation (%),0.04551386514715062
Portal Vein Thrombosis,0.044723049746814215
International Normalised Ratio*,0.04123030661112852
Ferritin (ng/mL),0.04003969660719754
Liver Metastasis,0.038452358232595775
Iron,0.035104390279609814
Aspartate transaminase (U/L),0.034391976802388424
Gamma glutamyl transferase (U/L),0.025102489841853187
Mean Corpuscular Volume,0.025094503489887274
Direct Bilirubin (mg/dL),0.024275865024245415
Total Bilirubin(mg/dL),0.022451749323944618
Diabetes,0.02203431567206831
Hepatitis C Virus Antibody,0.021285597236347497
Platelets,0.018055657005997188
Portal Hypertension,0.01774132583073843
Age at diagnosis,0.01607577764780307
Alanine transaminase (U/L),0.014824292095456083
Chronic Renal Insufficiency,0.013395228711804307
Number of Nodules,0.011158543533477918
Cirrhosis,0.010882417344014387
Symptoms ,0.006805325788820003
Packs of cigarets per year,0.006458171576647059
Alpha-Fetoprotein (ng/mL),0.004551202094584345
Encephalopathy degree*,0.0018352792237897732
Hepatitis B e Antigen,0.0008804473878003289
Major dimension of nodule (cm),0.0006938753587065727
Hepatitis B Surface Antigen,0.0006909139223641176
Endemic Countries,0.0005668481240995552
Human Immunodeficiency Virus,-0.0005715596634019729
Leukocytes(G/L),-0.0015205964502994274
Creatinine (mg/dL),-0.0028038148295326595
InstanceID,-0.004793187036519088
Total Proteins (g/dL),-0.0067057540411567685
Hemochromatosis,-0.00768682581265516
Nonalcoholic Steatohepatitis,-0.008008107110232678
Smoking,-0.014366950231519694
Esophageal Varices,-0.017853731557415955
Obesity,-0.0190784627578908
Hepatitis B Core Antibody,-0.019238463817869613
Gender,-0.019631080328067922
Grams of Alcohol per day,-0.02311799909661431
Radiological Hallmark,-0.02323065119415877
Alcohol,-0.02513115310897402
Splenomegaly,-0.030086434530964858
Arterial Hypertension,-0.039591445775927894
