Sorted multisurf Scores
Alkaline phosphatase (U/L),0.11946748007614734
Haemoglobin (g/dL),0.09565063077002467
Ascites degree*,0.0892450155502704
Performance Status*,0.08814373941555553
Liver Metastasis,0.07353914354157969
Albumin (mg/dL),0.06145758861009858
Ferritin (ng/mL),0.05458560677893059
Oxygen Saturation (%),0.05454110650177424
Gamma glutamyl transferase (U/L),0.04495412235379504
Mean Corpuscular Volume,0.039734793774600444
Iron,0.03813352173532352
Aspartate transaminase (U/L),0.03642120487576163
International Normalised Ratio*,0.03432428111530037
Portal Vein Thrombosis,0.03326152502846181
Major dimension of nodule (cm),0.03323472195687198
Hepatitis C Virus Antibody,0.027733833792409138
Symptoms ,0.027199184034147002
Number of Nodules,0.027130522965916663
Age at diagnosis,0.026408779352335755
Platelets,0.02461749982840281
Alanine transaminase (U/L),0.019160423298900744
Direct Bilirubin (mg/dL),0.01350080139787289
Total Bilirubin(mg/dL),0.010304444865073464
Creatinine (mg/dL),0.007815696726275106
Chronic Renal Insufficiency,0.005032424202368515
Alpha-Fetoprotein (ng/mL),0.005031605063949242
Diabetes,0.004380447711324892
Endemic Countries,0.003047688875800721
Hepatitis B e Antigen,0.00012700670595407437
Hepatitis B Surface Antigen,-0.00010143682589197286
Human Immunodeficiency Virus,-0.0012566347415082827
Cirrhosis,-0.002234185621811569
Total Proteins (g/dL),-0.0022567410269318544
Portal Hypertension,-0.00368753162088994
Encephalopathy degree*,-0.005076718037649726
InstanceID,-0.009311360035110922
Hemochromatosis,-0.009384802204410904
Leukocytes(G/L),-0.009750371712057865
Nonalcoholic Steatohepatitis,-0.010642853206358185
Packs of cigarets per year,-0.011305130306878974
Esophageal Varices,-0.022853930565430614
Obesity,-0.023982200357711887
Gender,-0.024197118339948816
Hepatitis B Core Antibody,-0.024747027702621768
Grams of Alcohol per day,-0.030943790361173316
Alcohol,-0.03281983589063155
Smoking,-0.03416748088197585
Arterial Hypertension,-0.03506157736637112
Radiological Hallmark,-0.04224920062421687
Splenomegaly,-0.048819189519454256
