Sorted multisurf Scores
Alkaline phosphatase (U/L),0.11463314429889887
Performance Status*,0.08690916494568492
Ascites degree*,0.08169587476877674
Haemoglobin (g/dL),0.07957215340270639
Ferritin (ng/mL),0.07894625548098898
Liver Metastasis,0.06113532026622085
Albumin (mg/dL),0.05566279463896925
Oxygen Saturation (%),0.0528658642090502
Iron,0.05204518990221508
Aspartate transaminase (U/L),0.0460299926680714
Portal Vein Thrombosis,0.04445160506089977
Gamma glutamyl transferase (U/L),0.04219356935494242
Symptoms ,0.03308173327617507
Direct Bilirubin (mg/dL),0.030558600494823465
Total Bilirubin(mg/dL),0.028038136573674797
International Normalised Ratio*,0.025597904656273443
Age at diagnosis,0.024396529407750812
Alanine transaminase (U/L),0.02326717484095712
Mean Corpuscular Volume,0.018814551019433686
Diabetes,0.01744790983482795
Major dimension of nodule (cm),0.016910074326688587
Packs of cigarets per year,0.013332564332917943
Chronic Renal Insufficiency,0.012402567937026866
Hepatitis C Virus Antibody,0.011584104073848153
Number of Nodules,0.01137683942857777
Platelets,0.011017272356077492
Cirrhosis,0.008332244025203762
Hepatitis B Surface Antigen,0.002459809467412084
Alpha-Fetoprotein (ng/mL),0.0019149944550437253
InstanceID,0.0010304497084473658
Hepatitis B e Antigen,0.0008248379958906275
Creatinine (mg/dL),0.0008016427113762013
Endemic Countries,-0.0002492643724183012
Leukocytes(G/L),-0.002862382056653097
Human Immunodeficiency Virus,-0.0028858624861278982
Encephalopathy degree*,-0.005773121209668778
Hepatitis B Core Antibody,-0.007609136005283354
Nonalcoholic Steatohepatitis,-0.00886869509674531
Portal Hypertension,-0.009666459781536156
Hemochromatosis,-0.009933966779438141
Total Proteins (g/dL),-0.014240521120412762
Smoking,-0.014389022677874223
Alcohol,-0.016711367590964827
Grams of Alcohol per day,-0.02066790267227513
Obesity,-0.021519355993040567
Esophageal Varices,-0.02466771190367917
Gender,-0.02655793285977627
Arterial Hypertension,-0.027878791106325393
Radiological Hallmark,-0.03968358346113925
Splenomegaly,-0.04616953056328903
