Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.12288614801564157
Performance Status*,0.11866806215939918
Alkaline phosphatase (U/L),0.10623488401187209
Albumin (mg/dL),0.06995521008897354
Ferritin (ng/mL),0.0652709642658178
Oxygen Saturation (%),0.059892549098736314
Major dimension of nodule (cm),0.05469945161571088
Ascites degree*,0.051267930102600445
Human Immunodeficiency Virus,0.048396557812817376
Mean Corpuscular Volume,0.04421137344187431
Iron,0.04332962568512677
Hemochromatosis,0.03964347572466331
Endemic Countries,0.03748056877182826
Haemoglobin (g/dL),0.0366256754216463
Total Bilirubin(mg/dL),0.034525254380755044
Leukocytes(G/L),0.03191150493070549
Total Proteins (g/dL),0.03146149400275333
Cirrhosis,0.027067989609249166
Aspartate transaminase (U/L),0.025333870557018523
Esophageal Varices,0.021461687127946494
Hepatitis B Surface Antigen,0.01896859198779266
Encephalopathy degree*,0.016862502846520355
Portal Vein Thrombosis,0.015649996941256683
Alanine transaminase (U/L),0.007319932728839351
Obesity,0.0049391772230837905
Liver Metastasis,0.0022065428728021974
InstanceID,0.0
Gender,0.0
Symptoms ,0.0
Alcohol,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Smoking,0.0
Diabetes,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Nonalcoholic Steatohepatitis,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Packs of cigarets per year,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Gamma glutamyl transferase (U/L),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
Direct Bilirubin (mg/dL),0.0
