Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.12770232871224052
Alkaline phosphatase (U/L),0.12166992979942459
Performance Status*,0.11140945729050022
Symptoms ,0.10393505816555892
Gender,0.09865968620094545
Major dimension of nodule (cm),0.09795743031293114
Mean Corpuscular Volume,0.08609317782367887
Liver Metastasis,0.07252174084557517
Oxygen Saturation (%),0.0711811031689571
Hepatitis B Surface Antigen,0.061658971771825666
Iron,0.05861157850577903
Age at diagnosis,0.052560463408611424
Albumin (mg/dL),0.04992495752756865
Ferritin (ng/mL),0.04702518185636917
Radiological Hallmark,0.043719028135287274
Esophageal Varices,0.039808474592381016
Haemoglobin (g/dL),0.03249901628253027
Hepatitis C Virus Antibody,0.03137628454254382
Alcohol,0.02609791988917931
Hemochromatosis,0.02599596735882126
Leukocytes(G/L),0.020118115670211045
Portal Vein Thrombosis,0.01738506466897105
Packs of cigarets per year,0.008789406440959935
Arterial Hypertension,0.0018709342264349171
Grams of Alcohol per day,0.0015705703618298372
Encephalopathy degree*,0.0001695662034726375
InstanceID,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Cirrhosis,0.0
Endemic Countries,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Nonalcoholic Steatohepatitis,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Alanine transaminase (U/L),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
Direct Bilirubin (mg/dL),0.0
