Sorted mutual_information Scores
Portal Hypertension,0.1280860689426242
Alkaline phosphatase (U/L),0.12403555173421199
Alpha-Fetoprotein (ng/mL),0.11774372255267629
Major dimension of nodule (cm),0.11300654911313779
Iron,0.09378807309125614
Performance Status*,0.07599349788266174
Haemoglobin (g/dL),0.07541240385493975
Mean Corpuscular Volume,0.06317462969875454
Endemic Countries,0.05230105320017797
Symptoms ,0.05155205155182929
Hepatitis B e Antigen,0.04882685285097765
Ferritin (ng/mL),0.04800658089099974
Oxygen Saturation (%),0.03437797314474511
Encephalopathy degree*,0.034365635632407576
Leukocytes(G/L),0.03268560031266632
Splenomegaly,0.03254002406414891
Packs of cigarets per year,0.03192929915001863
Hemochromatosis,0.028472638746763534
Cirrhosis,0.027735465099373302
Liver Metastasis,0.025931883816302737
Portal Vein Thrombosis,0.02393698494640395
Albumin (mg/dL),0.023774147748029106
Hepatitis C Virus Antibody,0.021304815953940848
Alcohol,0.021035696934821768
Chronic Renal Insufficiency,0.02008643036055502
International Normalised Ratio*,0.014447218838990583
Hepatitis B Core Antibody,0.013380115014533844
Smoking,0.009804445078569923
Nonalcoholic Steatohepatitis,0.009411760678532666
Direct Bilirubin (mg/dL),0.006794513276068281
Hepatitis B Surface Antigen,0.0027077973569222813
Ascites degree*,0.0003423953591670248
InstanceID,0.0
Gender,0.0
Diabetes,0.0
Obesity,0.0
Arterial Hypertension,0.0
Human Immunodeficiency Virus,0.0
Esophageal Varices,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Alanine transaminase (U/L),0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Creatinine (mg/dL),0.0
Number of Nodules,0.0
