Sorted mutual_information Scores
Alpha-Fetoprotein (ng/mL),0.1637494126280583
Alkaline phosphatase (U/L),0.13366717041919607
Albumin (mg/dL),0.12677312331159785
Major dimension of nodule (cm),0.11024135595472151
Endemic Countries,0.09642679806121612
Mean Corpuscular Volume,0.09422273611450716
Symptoms ,0.08821482036394435
Oxygen Saturation (%),0.08101873191785591
Iron,0.07126538586462083
Human Immunodeficiency Virus,0.06256264783677201
Nonalcoholic Steatohepatitis,0.05760756232828079
Direct Bilirubin (mg/dL),0.05634276828182028
Haemoglobin (g/dL),0.04926112582866082
Liver Metastasis,0.04119493896906312
Encephalopathy degree*,0.038026045175169054
Ferritin (ng/mL),0.030677059701183618
Leukocytes(G/L),0.03006262959758943
Alanine transaminase (U/L),0.02983457172634285
Total Proteins (g/dL),0.025006950906074854
Packs of cigarets per year,0.02208136673049088
Splenomegaly,0.017653837670608796
Performance Status*,0.01735227985205645
Esophageal Varices,0.013627545776669692
Diabetes,0.008292949817073847
Total Bilirubin(mg/dL),0.007626552643323459
Creatinine (mg/dL),0.0056186975104681736
Arterial Hypertension,0.0047328469535652395
InstanceID,0.0
Gender,0.0
Alcohol,0.0
Hepatitis B Surface Antigen,0.0
Hepatitis B e Antigen,0.0
Hepatitis B Core Antibody,0.0
Hepatitis C Virus Antibody,0.0
Cirrhosis,0.0
Smoking,0.0
Obesity,0.0
Hemochromatosis,0.0
Chronic Renal Insufficiency,0.0
Portal Hypertension,0.0
Portal Vein Thrombosis,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Grams of Alcohol per day,0.0
Ascites degree*,0.0
International Normalised Ratio*,0.0
Platelets,0.0
Aspartate transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Number of Nodules,0.0
