Sorted mutual_information Scores
Albumin (mg/dL),0.15114797918892142
Performance Status*,0.13233651178729922
Alpha-Fetoprotein (ng/mL),0.1211846668844132
Alkaline phosphatase (U/L),0.12022808581951439
Ferritin (ng/mL),0.08749156202722896
Nonalcoholic Steatohepatitis,0.08402167343490352
Major dimension of nodule (cm),0.07639676664892292
Mean Corpuscular Volume,0.07034311741135424
Iron,0.06848904036403836
Haemoglobin (g/dL),0.06589504560795634
Hepatitis B Core Antibody,0.06285286932591028
Portal Vein Thrombosis,0.05269825226248903
Hepatitis B e Antigen,0.04633329916934836
Hepatitis B Surface Antigen,0.04405321534564011
Gender,0.043240534474727976
Ascites degree*,0.042671592795986424
Total Proteins (g/dL),0.0363958566184559
Liver Metastasis,0.02719782055400377
Leukocytes(G/L),0.026369018505150832
Oxygen Saturation (%),0.022326634035561232
Obesity,0.017203738441879945
Number of Nodules,0.014524660196331585
Endemic Countries,0.013157691275027084
Esophageal Varices,0.012123567811965774
Grams of Alcohol per day,0.011616894264431687
Hepatitis C Virus Antibody,0.009487595633948631
Aspartate transaminase (U/L),0.006404809904002384
Alanine transaminase (U/L),0.005647130379152543
Encephalopathy degree*,0.004723808734354185
International Normalised Ratio*,0.004272893241986209
Hemochromatosis,0.0018742161196609874
InstanceID,0.0
Symptoms ,0.0
Alcohol,0.0
Cirrhosis,0.0
Smoking,0.0
Diabetes,0.0
Arterial Hypertension,0.0
Chronic Renal Insufficiency,0.0
Human Immunodeficiency Virus,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Age at diagnosis,0.0
Packs of cigarets per year,0.0
Platelets,0.0
Total Bilirubin(mg/dL),0.0
Gamma glutamyl transferase (U/L),0.0
Creatinine (mg/dL),0.0
Direct Bilirubin (mg/dL),0.0
