Sorted multisurf Scores
Alkaline phosphatase (U/L),0.08320989393496551
Ferritin (ng/mL),0.07277815239885971
Haemoglobin (g/dL),0.07149027725794413
Ascites degree*,0.06706142428088241
Oxygen Saturation (%),0.060520702492777335
Aspartate transaminase (U/L),0.054577710182361724
Performance Status*,0.049794913565257365
Portal Vein Thrombosis,0.04835777790376493
Liver Metastasis,0.048168882851020264
Gamma glutamyl transferase (U/L),0.04079593275271373
Diabetes,0.035058129367804794
Albumin (mg/dL),0.03459541330993496
Iron,0.03403972959953446
Major dimension of nodule (cm),0.0335471089287853
Total Bilirubin(mg/dL),0.031026114849937496
Direct Bilirubin (mg/dL),0.028309280129788925
Mean Corpuscular Volume,0.02507890622152437
Alanine transaminase (U/L),0.022903161598245965
Hepatitis C Virus Antibody,0.017776125351411997
International Normalised Ratio*,0.016234102485461505
Symptoms ,0.013079073066798423
Packs of cigarets per year,0.011356837976288739
Number of Nodules,0.011230983899873419
Cirrhosis,0.010819268971173105
Chronic Renal Insufficiency,0.007980490405416518
Alpha-Fetoprotein (ng/mL),0.005962169747563448
Platelets,0.004736244485949181
Portal Hypertension,0.0021136737808777747
Hepatitis B Surface Antigen,0.0017125654265251443
Hepatitis B e Antigen,0.0006348024261565517
Endemic Countries,-0.0006294542926248619
Human Immunodeficiency Virus,-0.0008272663581742932
Total Proteins (g/dL),-0.0035539386249119486
Creatinine (mg/dL),-0.005367699880539058
Hemochromatosis,-0.007790166904306843
InstanceID,-0.008475646462496324
Nonalcoholic Steatohepatitis,-0.009622304911787154
Encephalopathy degree*,-0.011274324029164038
Hepatitis B Core Antibody,-0.011963142324620289
Obesity,-0.013181604008221305
Leukocytes(G/L),-0.013747491393347081
Smoking,-0.017186238907301855
Grams of Alcohol per day,-0.02193898994056227
Alcohol,-0.02380397621654551
Esophageal Varices,-0.025347335500555557
Radiological Hallmark,-0.02721369075859102
Arterial Hypertension,-0.03349585112456226
Splenomegaly,-0.03613249662700286
