Sorted multisurf Scores
Ascites degree*,0.08730719817140697
Alkaline phosphatase (U/L),0.08506232848903025
Liver Metastasis,0.06726176377759732
Performance Status*,0.0671857095309929
Ferritin (ng/mL),0.05703490402760611
Haemoglobin (g/dL),0.04954311918446187
Oxygen Saturation (%),0.04902898126619068
Gamma glutamyl transferase (U/L),0.04721086128388838
Aspartate transaminase (U/L),0.046436509344477336
Portal Vein Thrombosis,0.03558715120819217
Albumin (mg/dL),0.0327044575749559
Direct Bilirubin (mg/dL),0.031065213650708086
International Normalised Ratio*,0.03036285017893233
Major dimension of nodule (cm),0.029826624190341114
Total Bilirubin(mg/dL),0.02743960917747566
Diabetes,0.021009358457332962
Iron,0.020681146284564647
Hepatitis C Virus Antibody,0.016828677724777336
Symptoms ,0.016583370682891053
Number of Nodules,0.013711395276972613
Mean Corpuscular Volume,0.010370433313407973
Packs of cigarets per year,0.009513439919767544
Alanine transaminase (U/L),0.00862239067942759
Alpha-Fetoprotein (ng/mL),0.007829485193972956
Chronic Renal Insufficiency,0.005073145627232434
Platelets,0.0034230213977064937
Endemic Countries,0.001408148705449653
Creatinine (mg/dL),0.0007948686714023064
Hepatitis B e Antigen,1.8768768768768758e-05
Cirrhosis,-6.575607414989613e-05
Hepatitis B Surface Antigen,-0.00017152748280171258
Nonalcoholic Steatohepatitis,-0.0014697665715666674
Human Immunodeficiency Virus,-0.0017140316074889378
Portal Hypertension,-0.0039405669683586966
Total Proteins (g/dL),-0.004268786313268937
Hemochromatosis,-0.008192402832090408
Leukocytes(G/L),-0.00872835859405632
InstanceID,-0.009252785279210151
Encephalopathy degree*,-0.010809884963307797
Obesity,-0.011322824870329855
Smoking,-0.013379785497082741
Hepatitis B Core Antibody,-0.01657199243625909
Grams of Alcohol per day,-0.020534569473012167
Radiological Hallmark,-0.0234950144707684
Alcohol,-0.026995295929491892
Esophageal Varices,-0.028278688677370923
Arterial Hypertension,-0.030134545776640757
Splenomegaly,-0.05020356010371528
