Sorted multisurf Scores
Alkaline phosphatase (U/L),0.1226335663074245
Performance Status*,0.1105325057768599
Ascites degree*,0.11028338604642939
Haemoglobin (g/dL),0.09759765891875229
Liver Metastasis,0.06683546446195657
Albumin (mg/dL),0.057446426382463334
Gamma glutamyl transferase (U/L),0.05530272191413532
Iron,0.043148368580811905
Oxygen Saturation (%),0.04170567857464779
Ferritin (ng/mL),0.035856209439027946
Portal Vein Thrombosis,0.03282442427976616
Aspartate transaminase (U/L),0.023122076393826203
Number of Nodules,0.02183912718405402
Major dimension of nodule (cm),0.014575662532441467
Diabetes,0.014448803147907342
Platelets,0.014327911906247617
Hepatitis C Virus Antibody,0.010381489370413475
Mean Corpuscular Volume,0.010373185110911067
Chronic Renal Insufficiency,0.010369199538566947
International Normalised Ratio*,0.010356234140307228
Alpha-Fetoprotein (ng/mL),0.009438527898060985
Creatinine (mg/dL),0.008657173961503005
Alanine transaminase (U/L),0.007663720858258192
Cirrhosis,0.0034378519666530814
Total Bilirubin(mg/dL),0.003365140250083303
Total Proteins (g/dL),0.002046296895047754
Packs of cigarets per year,0.0018785502423375338
Symptoms ,-0.0002048268570492538
Hepatitis B e Antigen,-0.00034525208438251914
Human Immunodeficiency Virus,-0.000786753600156256
Direct Bilirubin (mg/dL),-0.0014746737956733862
Endemic Countries,-0.001760146602908018
InstanceID,-0.002443703220532261
Portal Hypertension,-0.0026725150783712057
Leukocytes(G/L),-0.00281294517537829
Hepatitis B Surface Antigen,-0.004489311894080648
Encephalopathy degree*,-0.005712729992644444
Hemochromatosis,-0.009417252478655387
Nonalcoholic Steatohepatitis,-0.010966621106513124
Obesity,-0.01662697427187917
Grams of Alcohol per day,-0.017694861011624468
Esophageal Varices,-0.02015726428081128
Alcohol,-0.023214549384564256
Hepatitis B Core Antibody,-0.027277124102746422
Smoking,-0.028684036569307396
Arterial Hypertension,-0.03360973743460291
Splenomegaly,-0.038883079989889935
Radiological Hallmark,-0.03983032930862538
