Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10234657463818395
Performance Status*,0.07911932549242238
Ferritin (ng/mL),0.0723306658473123
Haemoglobin (g/dL),0.06884358954363337
Ascites degree*,0.06609921348252643
Oxygen Saturation (%),0.0547432051056378
Gamma glutamyl transferase (U/L),0.04805539309308891
Iron,0.04081109011641999
Albumin (mg/dL),0.040091207222915454
Aspartate transaminase (U/L),0.03967248530663514
Diabetes,0.03738938355171808
Liver Metastasis,0.034198592362749164
Portal Vein Thrombosis,0.03145657681241462
Total Bilirubin(mg/dL),0.029147133844023863
Direct Bilirubin (mg/dL),0.027182920148117167
Mean Corpuscular Volume,0.026398432858027523
Hepatitis C Virus Antibody,0.0187671771045387
Alanine transaminase (U/L),0.014785209907579267
Chronic Renal Insufficiency,0.014622357007855294
International Normalised Ratio*,0.013955477543710829
Number of Nodules,0.013939817224101559
Major dimension of nodule (cm),0.013497746046260266
Symptoms ,0.01231134476703434
Platelets,0.011566963804933543
Packs of cigarets per year,0.007982043118703663
Alpha-Fetoprotein (ng/mL),0.006918474291979141
Creatinine (mg/dL),0.006329979191532375
Cirrhosis,0.004646075437659742
Hepatitis B e Antigen,0.0004261212314903591
Total Proteins (g/dL),0.00033096178789159816
Human Immunodeficiency Virus,0.0002576601571063132
Endemic Countries,-0.001780309036772307
Portal Hypertension,-0.0028128511116683455
Hepatitis B Surface Antigen,-0.00352702175941701
InstanceID,-0.004845697742246254
Leukocytes(G/L),-0.006022508865734158
Encephalopathy degree*,-0.00827672689038779
Nonalcoholic Steatohepatitis,-0.010605908850059659
Hemochromatosis,-0.012134233214924175
Obesity,-0.015961019492302053
Radiological Hallmark,-0.017729999436915486
Grams of Alcohol per day,-0.019806332255955957
Hepatitis B Core Antibody,-0.022652281893352135
Smoking,-0.0228326572339309
Alcohol,-0.02662547575246397
Arterial Hypertension,-0.03050062029700518
Esophageal Varices,-0.033114613459783906
Splenomegaly,-0.04762214890137767
