Sorted multisurf Scores
Haemoglobin (g/dL),0.09856180043120445
Ferritin (ng/mL),0.09264780282903776
Alkaline phosphatase (U/L),0.08051201175850367
Liver Metastasis,0.07858599694782323
Performance Status*,0.06658822856551741
Oxygen Saturation (%),0.0644847180050966
Ascites degree*,0.06119513814827412
Aspartate transaminase (U/L),0.05446947202179618
Albumin (mg/dL),0.05121979873414343
Gamma glutamyl transferase (U/L),0.039580050400112726
Portal Vein Thrombosis,0.03809490998193997
Total Bilirubin(mg/dL),0.034632481250702035
Iron,0.032929033197023436
Symptoms ,0.02958034725783091
Hepatitis C Virus Antibody,0.02932551423646579
Direct Bilirubin (mg/dL),0.029281193572083523
Mean Corpuscular Volume,0.01935155278680581
International Normalised Ratio*,0.01909365170415271
Platelets,0.014241634178322067
Alanine transaminase (U/L),0.014235219991620111
Number of Nodules,0.013640085064215813
Chronic Renal Insufficiency,0.013257080499579072
Diabetes,0.012217613094197596
Major dimension of nodule (cm),0.011695764208425819
Alpha-Fetoprotein (ng/mL),0.005195436740199885
Creatinine (mg/dL),0.0046569591737541625
Packs of cigarets per year,0.0038667118707277066
Endemic Countries,0.0019656858920839714
Hepatitis B e Antigen,-1.5610003246879973e-06
Portal Hypertension,-0.0008289901935910919
Human Immunodeficiency Virus,-0.001309621092710707
Cirrhosis,-0.0016401968431517609
Total Proteins (g/dL),-0.0021635677479550507
Hepatitis B Surface Antigen,-0.00503721044488643
Leukocytes(G/L),-0.006099341986549037
InstanceID,-0.007118648043247381
Hemochromatosis,-0.009647484528493474
Nonalcoholic Steatohepatitis,-0.01076855665164523
Encephalopathy degree*,-0.013873338290823855
Grams of Alcohol per day,-0.015758628311958033
Smoking,-0.01694629302082011
Hepatitis B Core Antibody,-0.020401494668383688
Obesity,-0.020485359896182345
Alcohol,-0.020796594620680585
Radiological Hallmark,-0.02300683767258269
Esophageal Varices,-0.02699531407130442
Arterial Hypertension,-0.03815531247057052
Splenomegaly,-0.04287928362798151
