Sorted multisurf Scores
Performance Status*,0.10232928806716511
Haemoglobin (g/dL),0.09976831358017134
Alkaline phosphatase (U/L),0.09924540939307346
Liver Metastasis,0.08577678020861758
Oxygen Saturation (%),0.053570777483759546
Albumin (mg/dL),0.051572921855755155
Ascites degree*,0.05122278024961376
Aspartate transaminase (U/L),0.04341152682760774
Iron,0.04242232358051002
Portal Vein Thrombosis,0.03579687122727037
Major dimension of nodule (cm),0.03350460012865571
Gamma glutamyl transferase (U/L),0.03194552952086831
Platelets,0.029706613306000343
Ferritin (ng/mL),0.026619886384893654
Direct Bilirubin (mg/dL),0.023525220155991566
Chronic Renal Insufficiency,0.020502397850149148
Hepatitis C Virus Antibody,0.01921824446732251
Packs of cigarets per year,0.01702841922198622
Symptoms ,0.01584022379595205
Total Bilirubin(mg/dL),0.014851751241766548
Diabetes,0.01452664100775354
Mean Corpuscular Volume,0.010159788542977912
Alpha-Fetoprotein (ng/mL),0.009344016253140299
Alanine transaminase (U/L),0.006802324582401222
International Normalised Ratio*,0.0061336684394784294
Hepatitis B Surface Antigen,0.005358986434146136
Endemic Countries,0.0016466313464133348
Hepatitis B e Antigen,0.0004826254826254826
Portal Hypertension,0.00026027177761552337
Cirrhosis,-0.0023797941232268386
Human Immunodeficiency Virus,-0.0027353426175616992
Creatinine (mg/dL),-0.0027375118701100723
Number of Nodules,-0.004014197431325292
Encephalopathy degree*,-0.005453990055259653
InstanceID,-0.007429445708902591
Grams of Alcohol per day,-0.007509743725135276
Hepatitis B Core Antibody,-0.008388946405070902
Hemochromatosis,-0.008920610899760815
Nonalcoholic Steatohepatitis,-0.011515294085270971
Total Proteins (g/dL),-0.012065503280029016
Obesity,-0.015139285455435645
Leukocytes(G/L),-0.018905359452617454
Alcohol,-0.022220184423666803
Esophageal Varices,-0.02433981207151951
Smoking,-0.025212533599983798
Arterial Hypertension,-0.035277518671530596
Radiological Hallmark,-0.03804892868236588
Splenomegaly,-0.04908170924985932
