Sorted multisurf Scores
Alkaline phosphatase (U/L),0.12275651236401265
Haemoglobin (g/dL),0.09872866140061894
Performance Status*,0.08047060566164382
Ascites degree*,0.07236808656773064
Oxygen Saturation (%),0.06408473865774156
Liver Metastasis,0.059462895818547065
Ferritin (ng/mL),0.05571496959589246
Albumin (mg/dL),0.05245000454695134
Aspartate transaminase (U/L),0.04022632595207741
Portal Vein Thrombosis,0.04001091660227126
Total Bilirubin(mg/dL),0.039464927602224545
Iron,0.03896104338250738
Alpha-Fetoprotein (ng/mL),0.03882808125274011
Gamma glutamyl transferase (U/L),0.03730173695063931
Direct Bilirubin (mg/dL),0.03483542034901647
Mean Corpuscular Volume,0.03406343872224804
Major dimension of nodule (cm),0.03336457820321404
Diabetes,0.032125247017707324
Platelets,0.025860309515695415
International Normalised Ratio*,0.021114998051019393
Symptoms ,0.016697756950835634
Packs of cigarets per year,0.01570277754087982
Hepatitis C Virus Antibody,0.01507781468200919
Alanine transaminase (U/L),0.011272808759001988
Cirrhosis,0.007263470545405017
Chronic Renal Insufficiency,0.006805555452362954
Number of Nodules,0.0038046753319878864
Hepatitis B Surface Antigen,0.0020048398992459924
Hepatitis B e Antigen,1.4394093341461715e-05
Human Immunodeficiency Virus,-0.00013370408914982688
Total Proteins (g/dL),-0.0023443419345171427
Endemic Countries,-0.0029837470926577323
Creatinine (mg/dL),-0.006136942372997552
Portal Hypertension,-0.0066905274309310234
Nonalcoholic Steatohepatitis,-0.010381367533843756
InstanceID,-0.010881604301775897
Encephalopathy degree*,-0.011349623751952219
Leukocytes(G/L),-0.01261099591086516
Hemochromatosis,-0.013158329785302127
Hepatitis B Core Antibody,-0.01420667611906765
Obesity,-0.020790705759274362
Esophageal Varices,-0.021908876402330198
Alcohol,-0.024358150959180258
Smoking,-0.02639832420173669
Radiological Hallmark,-0.028825965536618654
Grams of Alcohol per day,-0.03129988302947173
Arterial Hypertension,-0.03826476729399099
Splenomegaly,-0.045367628749646706
