Sorted multisurf Scores
Alkaline phosphatase (U/L),0.10316394638387448
Haemoglobin (g/dL),0.09481013898630282
Performance Status*,0.07126824666764983
Portal Vein Thrombosis,0.05796581137063752
Ascites degree*,0.057300340375156536
Ferritin (ng/mL),0.05257359862108398
Albumin (mg/dL),0.045844880831490575
Oxygen Saturation (%),0.04475199679463593
Liver Metastasis,0.04343578990632217
Aspartate transaminase (U/L),0.035113687518557694
Gamma glutamyl transferase (U/L),0.031682745676584266
Major dimension of nodule (cm),0.029046836457179023
Hepatitis C Virus Antibody,0.024647046023652253
Diabetes,0.024305855573677655
Symptoms ,0.02318416655735842
International Normalised Ratio*,0.02288015143108509
Direct Bilirubin (mg/dL),0.02088028480732476
Total Bilirubin(mg/dL),0.020554429623703095
Iron,0.017958099981615974
Mean Corpuscular Volume,0.01398819634595398
Chronic Renal Insufficiency,0.01337765339105871
Packs of cigarets per year,0.012579237905667319
Number of Nodules,0.011148563171343061
Platelets,0.009987560595152647
Alanine transaminase (U/L),0.009779969152907726
Alpha-Fetoprotein (ng/mL),0.007101420306391139
Cirrhosis,0.00579818135870712
Total Proteins (g/dL),0.0023467482299053904
Creatinine (mg/dL),0.0006028566583257555
Hepatitis B e Antigen,-2.499170691390375e-05
Human Immunodeficiency Virus,-0.0010632964952644584
Endemic Countries,-0.0020941812410490454
Hepatitis B Surface Antigen,-0.004492020314197683
Portal Hypertension,-0.0056656137892163875
Nonalcoholic Steatohepatitis,-0.0077980086381041185
Encephalopathy degree*,-0.008447883204485982
Hepatitis B Core Antibody,-0.009643960811135499
Hemochromatosis,-0.01185472549690455
InstanceID,-0.012528188657045778
Leukocytes(G/L),-0.013613757830026491
Obesity,-0.01477991805488877
Smoking,-0.015780474001455463
Radiological Hallmark,-0.01902495746859682
Esophageal Varices,-0.021067903879831915
Alcohol,-0.02413611825056211
Arterial Hypertension,-0.024287023738114158
Grams of Alcohol per day,-0.030712959345865362
Splenomegaly,-0.034197655842505816
