Sorted multisurf Scores
Alkaline phosphatase (U/L),0.08828511416765751
Performance Status*,0.08098165791797718
Ascites degree*,0.07437758759636783
Haemoglobin (g/dL),0.0739727764357623
Ferritin (ng/mL),0.05868338754916761
Albumin (mg/dL),0.05751344584323268
Oxygen Saturation (%),0.049892909881630525
Liver Metastasis,0.04157587744734553
Symptoms ,0.037416636559288396
Gamma glutamyl transferase (U/L),0.036677834854588365
Portal Vein Thrombosis,0.03600500989832265
Aspartate transaminase (U/L),0.03580541527493481
Direct Bilirubin (mg/dL),0.024288056142042477
Major dimension of nodule (cm),0.022498004567459845
Number of Nodules,0.021736159680753694
International Normalised Ratio*,0.021511452179829686
Iron,0.021153362621620583
Total Bilirubin(mg/dL),0.020385305067624003
Platelets,0.019885139705546912
Packs of cigarets per year,0.01868160941964109
Diabetes,0.017507849551030626
Mean Corpuscular Volume,0.011945259841165855
Hepatitis C Virus Antibody,0.011593562962470796
Portal Hypertension,0.007433653385839285
Alanine transaminase (U/L),0.004523430131264558
Hepatitis B Surface Antigen,0.003135320301778565
Alpha-Fetoprotein (ng/mL),0.0028795303468356283
Endemic Countries,0.0007626881415961816
Hepatitis B e Antigen,0.0007027239057573653
Chronic Renal Insufficiency,-0.000666057777992944
Human Immunodeficiency Virus,-0.001928849520780863
Creatinine (mg/dL),-0.0029381503464809217
Cirrhosis,-0.003776539911754866
Total Proteins (g/dL),-0.005876439700056925
Hemochromatosis,-0.009155275592378175
Nonalcoholic Steatohepatitis,-0.00918435908652709
Hepatitis B Core Antibody,-0.012672473778216772
InstanceID,-0.014053215319276864
Obesity,-0.01441326650673891
Encephalopathy degree*,-0.015005620241153044
Leukocytes(G/L),-0.016260780996597526
Grams of Alcohol per day,-0.02041817297737527
Esophageal Varices,-0.020474199392502085
Smoking,-0.021750264954417585
Radiological Hallmark,-0.027025182733990582
Alcohol,-0.02786780793303189
Arterial Hypertension,-0.038316572478628456
Splenomegaly,-0.04234995042255682
