Feature,p-value
Gender,0.6243057841168114
Symptoms ,
Alcohol,0.6073097258159821
Hepatitis B Surface Antigen,
Hepatitis B e Antigen,
Hepatitis B Core Antibody,
Hepatitis C Virus Antibody,
Cirrhosis,0.6328668352715179
Endemic Countries,
Smoking,
Diabetes,
Obesity,
Hemochromatosis,
Arterial Hypertension,
Chronic Renal Insufficiency,
Human Immunodeficiency Virus,
Nonalcoholic Steatohepatitis,
Esophageal Varices,
Splenomegaly,
Portal Hypertension,
Portal Vein Thrombosis,
Liver Metastasis,
Radiological Hallmark,
Age at diagnosis,0.03568323751208702
Grams of Alcohol per day,
Packs of cigarets per year,
Performance Status*,1.8787043290235831e-06
Encephalopathy degree*,
Ascites degree*,
International Normalised Ratio*,
Alpha-Fetoprotein (ng/mL),
Haemoglobin (g/dL),
Mean Corpuscular Volume,
Leukocytes(G/L),
Platelets,
Albumin (mg/dL),
Total Bilirubin(mg/dL),
Alanine transaminase (U/L),
Aspartate transaminase (U/L),
Gamma glutamyl transferase (U/L),
Alkaline phosphatase (U/L),
Total Proteins (g/dL),
Creatinine (mg/dL),
Number of Nodules,
Major dimension of nodule (cm),
Direct Bilirubin (mg/dL),
Iron,
Oxygen Saturation (%),
Ferritin (ng/mL),
