Sorted mutual_information Scores
Major dimension of nodule (cm),0.13977091183914858
Iron,0.1014708281788721
Alpha-Fetoprotein (ng/mL),0.09923596984319527
Ferritin (ng/mL),0.09910162451283933
Chronic Renal Insufficiency,0.07432951133063415
Liver Metastasis,0.06516389448533633
Alkaline phosphatase (U/L),0.06462247036661317
Mean Corpuscular Volume,0.06136885086597377
Portal Vein Thrombosis,0.056591460098650126
Haemoglobin (g/dL),0.054144706191688874
Hepatitis B Surface Antigen,0.042157273852383215
Albumin (mg/dL),0.04045665046540936
Ascites degree*,0.03235471075333374
Performance Status*,0.03186256565971979
Aspartate transaminase (U/L),0.03125145200852697
Hepatitis B e Antigen,0.027966945378752106
Creatinine (mg/dL),0.027672467085697372
Oxygen Saturation (%),0.023474928102331205
Leukocytes(G/L),0.023313954961194483
Arterial Hypertension,0.01950135174137335
Hepatitis B Core Antibody,0.015166190737139207
Total Bilirubin(mg/dL),0.013274856681427138
Grams of Alcohol per day,0.013006677113946097
Human Immunodeficiency Virus,0.012338562603549486
Encephalopathy degree*,0.011607938772846937
Cirrhosis,0.010045004877750063
Symptoms ,0.009467282131597976
International Normalised Ratio*,0.007318973691343267
Direct Bilirubin (mg/dL),0.0020457355314198455
Endemic Countries,0.0015567017920796733
InstanceID,0.0
Alcohol,0.0
Hepatitis C Virus Antibody,0.0
Smoking,0.0
Diabetes,0.0
Obesity,0.0
Hemochromatosis,0.0
Nonalcoholic Steatohepatitis,0.0
Esophageal Varices,0.0
Splenomegaly,0.0
Portal Hypertension,0.0
Radiological Hallmark,0.0
Packs of cigarets per year,0.0
Platelets,0.0
Alanine transaminase (U/L),0.0
Gamma glutamyl transferase (U/L),0.0
Total Proteins (g/dL),0.0
Number of Nodules,0.0
